9536	387	1
9537	966	1
9538	2843	1
9539	6451	1
9541	4624	1
9542	30237	1
9543	8106	1
9545	1058	1
9547	18741	1
9548	8637	1
9549	16100	1
9550	14470	1
9553	6587	1
9554	1664	1
9557	29744	1
9559	11232	1
9560	6670	1
9561	19681	1
9562	14499	1
9563	14069	1
9564	29191	1
9565	13274	1
9566	430	1
9568	18018	1
9569	14813	1
9570	18461	1
9571	20323	1
9572	430	1
9574	37742	1
9575	12243	1
9576	17092	1
9577	22897	1
9578	1169	1
9580	8304	1
9581	7888	1
9583	14089	1
9585	875	1
9587	5339	1
9588	6611	1
9589	16953	1
9594	23671	1
9595	29607	1
9596	8937	1
9597	4083	1
9598	7816	1
9599	9849	1
9600	4848	1
9601	9516	1
9602	14129	1
9604	753	1
9607	3656	1
9608	37546	1
9611	36728	1
9612	5980	1
9613	14360	1
9615	15572	1
9616	16790	1
9617	17068	1
9619	33068	1
9620	430	1
9621	35171	1
9622	20845	1
9623	28333	1
9624	22073	1
9625	22462	1
9627	4408	1
9628	3030	1
9629	7815	1
9630	4939	1
9632	1944	1
9633	3351	1
9634	32934	1
9635	31561	1
9636	1330	1
9637	20518	1
9638	37037	1
9639	793	1
9640	21807	1
9641	29901	1
9644	10476	1
9645	2583	1
9646	29077	1
9647	793	1
9648	755	1
9649	1909	1
9650	10538	1
9653	3361	1
9654	21505	1
9657	18678	1
9658	37460	1
9659	17669	1
9660	10374	1
9661	34347	1
9662	9269	1
9665	31269	1
9666	3221	1
9667	36188	1
9668	3773	1
9670	12087	1
9671	35413	1
9672	828	1
9673	19792	1
9675	33637	1
9676	26835	1
9679	7534	1
9680	5142	1
9683	26	1
9684	7792	1
9685	9221	1
9686	15368	1
9687	24326	1
9689	3246	1
9690	27362	1
9691	119	1
9692	9526	1
9693	9897	1
9694	17099	1
9695	5198	1
9696	2948	1
9697	22369	1
9698	21195	1
9699	15635	1
9700	1395	1
9702	5984	1
9703	12216	1
9705	28237	1
9706	1817	1
9707	4487	1
9708	21279	1
9709	28244	1
9710	387	1
9711	4949	1
9712	7157	1
9713	5739	1
9714	26023	1
9715	27114	1
9716	5134	1
9718	14851	1
9720	987	1
9723	25575	1
9724	26666	1
9728	10489	1
9729	22013	1
9731	7161	1
9732	16015	1
9734	1628	1
9736	6731	1
9737	11243	1
9738	4867	1
9739	34398	1
9740	36742	1
9742	38695	1
9743	13158	1
9745	5597	1
9746	6209	1
9748	3140	1
9750	2808	1
9753	867	1
9754	34544	1
9755	12422	1
9756	24034	1
9758	28468	1
9759	767	1
9760	3229	1
9761	17590	1
9762	16812	1
9763	27148	1
9765	7560	1
9766	7355	1
9767	35280	1
9768	2134	1
9769	13504	1
9771	795	1
9772	3062	1
9773	11673	1
9776	10369	1
9777	23047	1
9780	5126	1
9781	24204	1
9782	7616	1
9783	11895	1
9785	6514	1
9786	2849	1
9788	5015	1
9789	2397	1
9790	32985	1
9792	15817	1
9793	32715	1
9794	4004	1
9796	26395	1
9797	8271	1
9798	35287	1
9800	11513	1
9801	23609	1
9802	335	1
9803	32764	1
9804	11368	1
9805	1723	1
9806	868	1
9807	14992	1
9809	31777	1
9810	31449	1
9811	17621	1
9813	10147	1
9817	20110	1
9819	2055	1
9820	8164	1
9822	33858	1
9823	30420	1
9824	7917	1
9825	6486	1
9827	14561	1
9828	4701	1
9829	3263	1
9830	8517	1
9831	857	1
9832	20982	1
9833	27665	1
9834	25916	1
9835	5782	1
9836	12578	1
9837	32047	1
9839	37502	1
9840	30852	1
9842	11557	1
9844	14083	1
9845	14333	1
9846	1873	1
9847	13861	1
9848	10636	1
9850	10130	1
9852	5037	1
9853	6239	1
9854	19996	1
9855	21734	1
9856	30895	1
9857	6927	1
9859	12860	1
9861	6741	1
9862	12273	1
9863	30343	1
9864	2924	1
9865	8724	1
9866	489	1
9867	20452	1
9868	13128	1
9869	1967	1
9870	387	1
9871	2845	1
9872	24921	1
9873	19925	1
9874	35370	1
9875	325	1
9876	16582	1
9877	7181	1
9878	21032	1
9882	20106	1
9883	26611	1
9885	29051	1
9886	7578	1
9887	1526	1
9888	7235	1
9889	29672	1
9891	5848	1
9892	7549	1
9894	3016	1
9896	18588	1
9897	11698	1
9898	8382	1
9900	30028	1
9903	3292	1
9904	5046	1
9905	4707	1
9907	3263	1
9908	21757	1
9909	4885	1
9910	471	1
9911	20144	1
9912	21752	1
9913	1817	1
9914	3795	1
9915	24334	1
9917	15366	1
9918	16733	1
9919	15095	1
9920	15688	1
9923	3641	1
9924	22776	1
9926	6113	1
9927	38030	1
