(63,2910)	15553	127	7140	14681	16817	2379	16367	424	19276	4219	18961	13178	1144	9855	14211	13399	19513	4832	60	8209	6710	5119	19489	1945	5771	5190	16555	4225	359	12626	1370	19069	20723	17581	1866	19109	5986	14659	7694	15245	16735	6183	13645	8092	1869	18807	15822	4031	14908	11680	2841	6153	4789	1124	14753	4305	7131	8232	2930	20070	14580	14328	15491	9190	7128	914	7077	10742	17112	16041	16714	11982	1743	17624	11736	9850	4984	529	5633	13	756	18446	17533	1182	4876	13815	11941	9099	10611	20246	10272	7435	18588	16811	20041	17942	19449	4321	16770
(64,2622)	16771	15746	17171	7436	1596	12509	4197	1586	9651	12291	585	16756	2287	14640	15597	16245	4162	19738	16030	5619	20606	20316	15576	3619	16598	7914	10522	1392	13091	17487	16892	5135	19455	20432	92	1426	7800	10388	11976	4716	20581	275	15929	2189	6550	18918	3986	8522	20007	16887	3885	18464	5091	15088	1550	13943	11874	6327	81	10911	18883	6243	16995	9115	12650	19225	2835	6775	9869	7303	17168	10587	12847	6784	4839	3096	2767	14578	7886	2892	11234	4027	9501	16656	12103	9163	11689	5622	5593	8394	13879	581	6745	17742	1213	16504	12780	7401	8852
(65,4680)	10827	4587	14619	15195	4766	5245	15602	13997	10197	16048	12285	8197	8225	4915	6444	5338	15943	18764	19375	19617	7424	16369	5024	7468	7066	10095	3258	8282	2328	5123	7665	3341	14892	17081	2152	19941	885	2589	5906	13219	15003	6242	364	17223	10784	106	3677	2224	16391	11434	11456	17925	5171	16274	5887	290	7548	2108	8709	20607	7288	8432	17119	11562	10202	15123	11450	13586	1531	55	9474	520	9355	7369	14312	20003	14546	3075	18939	11259	605	3605	18803	2521	17345	12997	12937	20240	15373	19379	1027	18003	19364	5745	7571	16860	16978	10196	8012
(67,7251)	12860	14085	5517	8295	5279	2961	2692	6753	8135	5407	1753	10894	5528	15013	16555	6106	7972	17081	18510	17457	6852	7493	12779	13853	9208	14059	17215	10130	4039	9012	5651	2578	20448	16216	14643	13012	19984	9327	602	14683	718	5456	9276	943	14654	7096	12980	4959	8774	6839	12967	8966	20799	20065	17835	6101	15387	719	15455	10866	18682	2460	3125	13071	6564	14095	1646	4926	19082	3370	4639	1251	16810	8888	10062	2739	20794	6474	9094	16121	18652	11176	604	20615	10215	7085	20519	10274	9911	7534	1573	15356	1618	11855	5337	7927	15882	4533	18920
(68,2606)	9701	4123	6797	19040	13471	7761	9303	11188	10625	7123	10860	17996	17404	20035	3678	881	8556	11789	5108	18028	17425	1163	6254	1270	17723	6580	4411	3405	7162	8968	14117	7708	10118	8535	11841	15616	6980	7408	960	13834	5863	2010	12858	14787	17622	11661	4861	5027	6862	11915	17093	15586	4607	19769	3352	9287	9057	5454	12258	13302	18929	8972	10983	1685	7169	11350	19369	9937	6117	6119	2351	4207	20174	14068	11862	9241	5754	11889	12344	16987	12854	20317	841	1437	14275	16315	6972	20252	17926	3638	6990	3476	2854	8802	10729	4070	17595	16505	927
(70,860)	19086	9767	9856	11397	20263	4285	16246	12230	9930	10564	20674	14186	17440	4597	17096	7880	4833	7067	11868	20390	16174	19998	7277	2795	1384	19166	19440	11367	6580	3652	3327	1464	5841	16937	3133	13753	16595	12053	19224	19191	18907	3712	1699	19080	11714	8764	5309	17693	19942	7079	874	19261	15574	10058	315	7769	15751	17385	4829	10559	5785	17406	1267	10743	5049	7742	15939	12881	3557	6800	14194	15026	762	13234	18461	19896	14384	1824	3308	12096	5699	11007	1385	20711	7885	9260	12790	13789	3790	13146	8021	18784	17389	7920	17399	2308	5418	3880	9735
(72,5200)	18374	3382	12073	2953	11150	19851	8166	16086	4153	14130	12465	3720	1242	17766	16199	5035	13098	13762	12291	11997	10618	16073	9360	12460	15517	5880	7626	12394	18493	2229	4187	19563	17308	19968	15273	16507	17659	3087	14460	5497	20381	14930	7313	16773	4179	2360	8749	16326	12505	1016	20665	11901	8435	10291	18736	10131	6284	19069	10774	11286	6637	5083	4911	15216	2525	9424	13198	13046	12765	9914	9623	19918	19238	6586	15046	4244	9042	8275	19818	6021	15879	20236	5028	13425	8992	19873	4205	17961	16340	2686	17406	12932	767	5294	4834	19436	10313	14632	4828
(73,1438)	18619	14381	9806	10986	1641	16182	20042	14130	10707	5578	15987	16938	1531	4193	19055	19507	611	19000	3997	2771	2674	6165	20767	18655	10682	8495	11733	19130	17873	13934	19273	9838	12029	3560	18087	725	3482	11716	5679	9097	3784	12484	7713	12448	10849	7101	5417	4036	19246	17231	13246	20631	15550	7672	13704	3948	11941	5277	19426	4904	1884	6034	3645	10056	20138	2717	5498	8798	9018	20181	17021	14825	7482	7483	1368	841	15656	19318	10210	16267	5427	8166	9686	9121	15257	2795	5756	20784	6016	10353	3461	16370	1223	18985	17251	10602	14547	11352	8727
(74,4576)	20401	19041	2344	4499	8616	8518	5362	5228	15921	1328	301	8813	1222	7338	5133	7846	18438	17556	16981	15739	7975	16980	16782	1230	10535	18551	8099	2255	9760	20416	12444	19870	8760	10284	2559	12970	10874	8581	4668	14811	1347	19909	5940	11747	13365	11876	13781	2287	4107	7735	4616	13622	14440	14563	8967	5394	17074	12448	16126	16888	12415	20521	9247	18183	4894	6136	572	43	12616	9919	454	19126	5320	15685	5547	18745	11682	18742	13085	13305	10241	16918	12921	3486	19972	20082	3059	1902	6855	8081	11363	12976	19135	9713	10049	15681	17235	11496	19101
(75,6526)	6638	19512	15402	15876	1571	19967	11591	19187	20804	9447	18752	528	12085	17299	20421	14791	1838	14640	1767	1398	5439	14452	19528	11747	18022	3148	8082	3816	19503	2922	545	18515	14072	13711	11006	12994	12460	9576	2818	4748	12014	14620	15148	822	3936	16362	6892	4935	312	18926	19293	12182	15519	18498	20546	13007	476	16998	19583	17301	14228	257	9354	17008	4847	7404	8221	11106	13433	11855	539	13800	5336	12188	7301	20595	14075	3350	12973	13605	3293	17784	15111	19278	13943	20250	3744	10777	7707	13858	8543	9707	4038	20471	20664	3740	16517	15890	11228
(76,505)	18174	10260	15948	12519	18609	1980	1537	10683	16805	4218	5148	15513	11233	15321	19478	1452	6527	4969	18332	2998	11579	11372	20198	5627	17861	10313	1711	20645	9247	2431	7452	20519	1008	11358	9317	16369	5489	18449	7318	17413	11836	20747	11532	9564	889	19991	10346	12390	11241	14998	10918	17130	20022	13084	18981	15043	279	18732	9102	17104	10916	5500	10832	789	93	19865	4378	11737	9442	7068	14273	12568	17521	17698	6554	6009	20279	17462	19326	11665	18819	8337	19476	20044	9729	3934	11326	10375	14384	4080	17065	4462	18775	9482	14487	1419	6944	544	15203
(77,4055)	4852	11948	17732	3061	652	6916	8240	16482	456	3588	7812	15085	4661	3268	11337	12173	7190	6632	3750	8838	4340	16274	14155	14555	8314	5701	12649	11298	18203	6376	10977	6068	1796	19178	2810	3293	7954	9537	17960	11098	7435	18031	15974	2498	18197	2989	30	19381	7774	3762	6464	5445	16342	4892	2212	8599	10522	1811	7555	1722	8384	3298	12696	10326	6525	6062	7818	10830	2503	13563	20712	16884	8710	11798	962	16063	5306	11894	11419	15240	18944	9825	10917	15410	12629	11004	3316	6022	9667	473	11500	11760	13528	2300	3893	16265	17557	8623	15675
(79,10530)	16138	20731	3744	10114	11473	19358	7269	858	18856	17119	3599	16263	1110	6533	5951	2121	16096	4301	19157	18974	7777	12304	2484	9324	8908	14954	10471	20192	3650	15019	16902	15979	13780	363	16861	20790	14244	13082	1855	4845	13291	1586	14095	8851	2240	2156	17263	9984	14772	11858	9399	912	4418	3709	5577	20784	1878	20414	13862	7675	18030	12356	1303	13439	5585	17059	19601	10757	5414	6278	2881	6632	4465	10232	4526	20758	5316	11026	15568	8437	7844	9651	13973	3908	9629	8713	17573	7301	10845	14768	1543	5920	13096	4915	12126	11262	20058	5754	5066
(80,6328)	14490	13021	14572	11829	11471	19690	13891	7039	19770	18963	10350	13982	9294	15834	11124	11022	5537	18252	12543	3671	69	15085	6812	9965	7707	16482	5962	16518	14724	17008	431	1794	20661	18640	4247	7102	20733	4058	17211	12498	17900	16236	2617	18281	16090	20053	9819	8196	3309	2686	673	20283	13924	5866	4193	6661	6716	1024	9893	13535	10636	13441	13866	13401	3845	16400	3519	5292	17149	4930	13784	11477	3811	1359	11399	9508	16021	994	6951	6728	3470	13347	4228	6467	2904	9835	9105	17322	8519	6926	14799	610	7068	5955	18148	199	8478	3403	9086
(81,9907)	10585	2024	6577	14042	12101	17930	11954	4613	2159	7825	17332	751	7302	898	10274	5291	942	18307	2216	20204	20321	17876	19145	7427	11196	4132	11329	13980	15620	14789	2507	5129	8234	6422	11460	15384	3033	16629	15596	1460	13153	223	13663	6779	9558	137	466	20335	5119	13273	10767	17439	7644	15374	9815	14332	2689	16553	16250	5552	10841	17284	7455	2597	16487	15165	5857	16486	19758	10699	6739	17138	1096	16506	9249	14650	136	1981	1038	10565	8338	3288	16580	3354	9290	1418	8375	10441	18145	10956	17806	20256	6233	10062	5870	14027	296	18132	4984
(82,1064)	14037	7145	862	3533	2718	2481	19823	6274	3442	4488	7027	14702	14957	5226	17813	20295	8777	6005	6616	12593	9601	13530	8058	13732	6286	5705	8052	17167	15655	2882	18478	3426	20470	18986	7589	17265	14832	11308	1278	19736	14979	1790	12858	6744	20536	14531	17426	13694	6631	18896	3211	8912	5007	8572	20191	4338	227	55	10819	16906	6594	19243	10842	13554	20460	16933	19313	10343	11237	11899	18281	18574	14074	3984	1891	4858	2179	10818	4906	6413	4594	17869	16940	18222	14576	2464	6036	17170	3965	8297	5352	13435	8358	14369	20233	2315	19289	6547	1040
(83,7464)	13135	20277	18654	1977	11020	9977	7092	17947	5356	4615	8810	586	982	20071	12369	5808	16011	1627	14240	20576	10959	14973	20174	3819	3221	6877	5181	8827	7180	18897	12564	9266	12886	9501	4101	13396	18338	13604	13987	439	3680	14764	3885	12448	5819	342	15308	18294	12296	11212	11626	3248	14671	4413	8730	8584	6676	14185	7619	7128	12335	17117	17267	14864	12783	402	18074	13304	17266	11086	1099	9873	10947	16340	14256	1186	14168	5405	7339	8060	6065	7728	18826	5491	10043	15038	16993	8515	17254	4366	4635	18671	20815	20323	6990	1614	15370	20142	11090
(84,3966)	6373	9947	12268	16384	4792	14159	19776	20514	913	17500	15675	1845	20278	9618	17905	13741	7893	17202	9056	15216	7132	17512	8925	14668	9554	5723	20714	9141	13978	14925	18165	1395	103	18230	12869	13374	11825	15484	13822	8537	2205	9792	9640	19137	6949	5019	9905	11973	3760	16168	20097	1022	9037	4389	711	5074	4554	234	861	18286	17880	1554	15298	17106	7648	5502	1816	17921	20801	19166	17049	18069	5791	1163	16724	4950	8611	120	9424	16597	6342	5461	15322	8124	3293	9658	9884	9353	4003	4495	1708	5081	16275	2010	18973	15821	1477	8515	2086
(85,1212)	15781	18775	8813	17107	7520	17771	8852	10169	54	20256	17289	18676	981	4467	18700	6946	8791	547	19019	3359	8933	17350	2605	18758	8669	11259	17304	6687	13589	10818	2168	14715	8174	15108	2373	11021	2375	12342	2547	4815	17607	12755	1265	12778	4133	8559	19775	11284	19966	10893	7804	3770	16803	12761	10859	2705	17652	3568	14936	16857	1091	1255	8136	18721	6820	8925	19994	5255	12872	18809	16899	4754	19034	16179	17125	8703	10193	1850	11556	11089	11488	166	9252	10181	19606	10628	2405	6708	776	13495	7573	10059	9517	11968	14531	14529	7259	19083	13906
(86,13430)	8936	15342	4823	7379	15670	4476	9506	10871	4634	7211	17648	19920	16007	580	2074	6604	7600	415	18728	12263	19058	16639	14651	3433	16165	3188	12427	15340	659	1553	6574	4004	3181	9339	17528	6497	16051	2696	6121	13212	17703	10154	6941	1814	13729	19357	1239	8228	12383	8075	7487	4722	1273	5797	16802	13749	20428	7397	13133	18028	11939	2485	16376	9932	9556	1742	345	5918	471	14951	4594	10051	12046	13664	16949	13695	17778	19526	13859	7621	20021	2366	13867	14543	15436	986	11280	19966	6903	1521	5338	6399	20206	10578	7590	10824	10144	18522	14552
(87,17895)	5641	10116	193	20038	4572	20707	8811	5973	10441	17409	12090	19025	2101	17984	1049	19756	20214	16024	6584	15857	8944	9991	12435	19754	4642	12270	12436	19218	15080	10364	3483	527	6021	17655	10560	3925	2285	13546	3165	16880	14527	10191	15708	20631	20571	5042	16625	19547	2317	10223	14373	12204	8748	15128	6443	5335	2666	14214	10422	7553	7414	8477	9926	16912	19043	6017	3404	1765	5968	8407	4036	10803	19413	14484	7001	13791	5165	261	11167	15389	4919	12046	13370	14403	904	5145	10504	18845	3531	4015	2958	9211	12049	16649	4331	5827	10192	3857	65
(88,66)	19105	8603	14579	5205	7960	2232	4113	7194	165	11335	1881	6787	15445	3618	16033	2601	16941	3221	6846	6485	7418	15653	19672	9106	15514	6463	4554	16620	20375	14184	16082	19390	1082	9792	2079	14134	19226	3212	235	5885	13766	951	8691	20777	5997	6740	20755	16760	11295	4603	10495	238	19120	10757	10575	10157	2096	13300	16157	13014	11029	14822	16432	15497	13323	9508	5612	13744	11127	11698	7439	4721	4848	19496	5740	2303	15487	9751	16258	13871	8712	10545	1896	16401	8848	19660	6873	1086	3329	11925	15079	13181	7377	13069	1150	17834	17704	6739	6618
(89,2600)	5932	20827	6410	6930	18875	19081	15634	11051	4475	4751	765	8244	12085	19224	1736	2532	14325	11977	12762	11794	15611	11820	7350	7248	2271	13827	8892	14863	20777	4275	13267	19865	134	7634	5437	11859	11546	5955	12083	4333	4967	2804	16263	18643	3528	17057	5254	8029	10094	15901	16533	6208	2533	19603	20790	6100	1516	10322	4850	8672	10327	16819	14998	3976	15754	13936	14068	523	16946	1422	2171	1155	4440	8682	10311	19289	1476	14035	1234	19305	18058	19520	15195	11724	16723	7128	3019	18139	11835	14862	15696	13908	16122	19092	11377	11656	12799	9553	19341
(92,126)	15527	1206	5193	13840	430	14113	7639	8086	3723	9216	13943	2752	2466	9	16007	18535	7008	14099	6769	9784	2138	3264	17572	11044	11226	18089	17661	11262	19786	12657	20145	7559	9903	16505	10183	15325	15116	7342	18833	2298	20318	2414	18302	19699	10033	5122	3933	17549	2477	18731	13830	18747	20781	7224	8368	1271	17233	14384	673	15493	5087	14687	10660	16106	2972	5790	2807	20270	8194	2485	4232	15915	14309	20272	6617	316	9194	2261	5565	11985	2163	4624	6783	17551	1238	11552	2304	18219	20739	4125	3680	18589	1733	12561	12026	9145	12654	18316	20487
(93,1779)	10556	13304	6283	7960	3052	13240	4687	6254	7053	11887	12795	2705	657	18001	15314	3460	19735	19487	11266	8926	14997	7339	9398	4826	3997	6235	2683	13057	20821	10029	14184	15687	6724	17791	3634	16519	19548	12560	13750	5432	2040	19636	12791	15418	15215	10186	11897	2280	7413	17974	3312	9423	15421	17044	1065	12444	1721	17099	1924	1201	2610	10482	9622	17072	17650	14135	3665	6658	13834	10227	2051	12874	5172	8439	15062	17195	6870	4338	1223	3025	13636	5377	18597	11159	16799	15982	5724	548	18543	7343	15141	12189	8560	6622	17126	2691	16030	10613	4416
(96,421)	10505	14485	17819	9242	18418	7628	17764	684	16994	18031	7064	241	11766	3506	1781	15677	2934	11539	20691	2673	16463	603	5579	20134	5890	12384	19302	9992	14767	15631	12689	10018	14976	9048	10142	4108	16396	351	13125	10345	3937	14716	14638	17859	8782	14370	19251	19222	15502	1727	10071	20682	16603	15503	19748	9307	9579	2048	2766	1233	19815	2051	11719	3622	16321	6737	1711	4196	16572	6376	8259	19603	14420	18004	5007	184	13946	10912	5488	2762	10442	12897	6857	4217	1103	992	4543	14678	20792	16900	6454	2774	1237	19656	18395	3338	7050	18397	8866
(98,4854)	6913	128	16626	7846	1105	17093	1701	987	2771	2435	11921	18376	4030	19442	1145	10328	4127	12211	14505	17227	5972	6837	6488	20570	1832	10790	3462	16643	18737	5244	4581	18543	16472	170	8420	8749	10291	4201	10676	18192	1523	4419	12165	4742	6166	19284	3832	10963	2878	5172	9837	7551	20217	16887	18996	10988	4448	686	15814	18205	16243	2210	7129	20586	14059	10839	17854	2167	1995	13583	5653	11453	13431	14471	12456	2434	2499	15084	9502	17328	10071	20133	7181	4727	17586	18537	16540	5466	17601	13771	5039	7842	1439	779	4534	12240	17475	13683	615
(99,421)	6321	2008	3068	17445	13652	7643	6186	11320	9458	19075	19751	11584	11130	15459	13439	10522	5923	10058	17065	3605	15141	5672	7325	11018	6389	10846	8888	11799	12760	9094	9596	18517	1941	4561	1946	19590	18123	15952	12786	11853	9649	4589	19287	20306	5982	5526	466	20816	1037	9468	884	4625	6885	655	10032	16184	18615	10422	15045	19090	8744	12238	9863	5464	8125	5796	12437	18750	2244	4729	10914	10518	4683	12605	3755	3992	5832	10668	1272	15134	3663	3745	6016	9559	18179	4053	15512	13324	4873	7133	3206	6996	2172	17084	10029	8077	18421	1368	19660
(101,10155)	3595	7627	10174	16808	5284	152	20180	17065	7366	3705	10867	4174	20013	16115	1365	11441	20095	20459	18741	12708	6854	8609	15363	9600	12192	20338	7905	14395	4326	15372	11574	6118	11863	17399	4951	15626	8339	11626	13507	12598	18867	15928	15088	13160	13419	3430	7814	1431	15514	12926	12778	4737	19535	2580	18142	12696	4990	3634	4147	11199	18721	16779	4670	7127	18048	19991	8902	12048	17968	222	5677	16089	12734	6738	13979	4457	19481	2888	13524	16965	6592	5302	4480	567	18795	10790	5717	969	9911	17117	13288	8906	11104	19142	9001	15155	4433	19815	14731
(102,3837)	20530	7427	19074	18935	17239	10804	15603	197	4031	19411	634	1959	6871	10709	6462	11404	1204	4274	11809	16752	5406	3577	15223	12666	11320	17390	18088	6185	2833	10664	19164	2430	10326	4024	1365	12257	2118	17836	11989	12741	5744	12137	10544	16587	15180	549	5496	1713	12239	2147	3473	14172	19879	4133	1836	6418	10385	20029	17088	10349	4842	16842	1763	7039	6187	4475	14273	2111	14343	10443	16177	17384	2440	13384	4014	7514	20585	12365	15649	6007	9362	12027	8548	1340	13680	11278	20402	15741	12474	8200	15654	2675	18017	16608	9534	13983	14118	8664	6072
(105,296)	1643	3908	2464	13618	3923	5216	4281	15883	2740	2253	7638	3269	2268	5837	8516	407	8759	15337	15721	210	12040	20027	20357	670	6752	6541	8632	8708	19295	8269	8317	13850	19899	19226	19875	18789	17571	4487	10327	12414	5675	3596	7970	11007	12756	16036	16789	18495	13528	19127	6892	10200	408	9539	9676	18573	19352	5567	6977	19555	20266	10669	16103	13009	12297	20687	16434	11668	8721	8198	12306	18570	3715	16658	11580	7303	18900	19119	9030	16261	19338	4290	9177	11218	11846	11130	18460	17286	13051	3120	5883	5052	767	866	5758	12636	5453	13710	19347
(106,3489)	20673	17403	17686	2432	3124	358	1113	16965	5962	13454	11193	7923	9406	12242	11078	2359	4960	16032	9619	15914	4213	6346	14177	17309	582	5724	4328	7014	2769	11456	17602	16638	2851	3360	16277	20696	3437	18469	20691	17310	4643	6479	368	8804	14885	9407	18411	11783	9438	5136	6777	20140	7041	5042	13177	7950	18128	13631	15973	269	2328	13297	7912	7366	2172	17257	19063	10901	15792	5917	7150	6625	12997	10803	9894	2615	14732	17023	10296	9347	16445	13649	3486	844	8041	6050	19704	12093	12241	6504	8231	3452	834	1745	17081	9177	19882	8	6569
(107,1804)	12149	16908	1571	10681	5011	6088	5684	2789	5605	6116	15903	3871	4572	14132	3216	7902	6488	4849	4333	69	19100	10226	19656	10525	19500	4997	11993	11936	676	10927	19369	349	3981	291	4535	10005	14039	3037	13043	3595	20368	16777	20332	19094	9972	6347	4555	1969	14363	17295	13303	10101	3379	16242	9529	17737	13325	1359	8189	13989	1808	14801	2170	8389	20200	5894	14820	17561	5104	2680	3855	5633	5910	5024	11555	3257	4189	10828	9848	7750	18856	16146	1942	13960	20461	481	4462	5929	16104	17608	3722	18656	1347	2115	14703	12411	15910	17472	3556
(108,1863)	6091	18189	14539	16491	6224	1581	18986	10883	16733	3363	6997	19774	6427	7718	19099	787	5052	16498	18288	4617	16146	2308	3707	7520	7759	7676	19767	17865	11092	5380	2144	16481	14854	4170	13001	15928	15616	213	15342	17517	1976	18225	19695	12496	20722	4283	3661	16348	4075	8660	9842	5925	4460	2721	9691	17638	3558	6163	15057	18859	16275	4179	12041	1333	3607	9793	20333	12729	6013	549	8913	158	4692	4671	18587	18941	14360	15100	7569	13269	7434	17466	12679	7006	3270	3029	19945	16331	19696	6931	8469	16825	17919	16774	15524	1477	4148	12949	230
(109,12018)	3382	20317	16969	5373	19743	5800	16805	15319	14057	11969	7163	14442	17386	7810	19706	5135	20512	4396	15635	13959	13210	10379	10294	13557	9838	657	9078	3986	8325	6257	1626	3990	20165	287	7108	16855	1892	3016	7445	11092	3507	9518	12538	2108	17151	2457	6128	7903	11637	10029	9990	7689	14705	6091	15540	11834	19294	5457	1497	17256	6319	1984	14866	14928	13833	3772	12098	16908	5892	6504	226	11931	7783	4566	4474	14381	6967	7140	17611	14932	16707	11641	624	11721	10630	20491	16610	5008	8082	16293	3588	8362	15277	8581	17605	14371	11563	1414	4124
(110,1221)	13973	7455	15329	17332	15064	3834	11278	9383	12162	6528	3282	2255	13784	3604	10399	6600	16222	13189	12316	4056	20117	20195	15974	4424	18572	897	301	7130	12774	14465	3831	14392	12647	17838	3096	10811	8939	9333	8496	1988	17078	5575	13050	14650	273	697	12428	17114	18387	13614	1240	11650	15559	7540	8861	12344	17885	16275	19417	11103	14613	1607	14346	16951	5773	14503	14343	4289	16375	2554	8847	18567	13084	8105	17684	9562	15515	6545	3334	5707	20416	2245	7409	14069	12348	20660	14100	18425	11677	19041	14522	204	13347	11501	2298	18228	4529	6458	18724
