8613	22525	1
8614	6821	1
8615	9497	1
8616	15483	1
8617	5228	1
8619	14561	1
8620	15108	1
8621	8699	1
8623	15537	1
8624	21477	1
8626	17108	1
8627	13086	1
8628	26073	1
8630	2122	1
8632	22523	1
8633	15345	1
8634	848	1
8635	6646	1
8636	28690	1
8637	452	1
8639	11449	1
8640	1315	1
8641	499	1
8642	12444	1
8643	12444	1
8644	29019	1
8645	27413	1
8646	3410	1
8647	2941	1
8650	8671	1
8651	4572	1
8652	968	1
8653	991	1
8654	1686	1
8655	18852	1
8656	8397	1
8659	6143	1
8660	30293	1
8661	7078	1
8662	1196	1
8664	22731	1
8665	20341	1
8666	13293	1
8667	3016	1
8669	24871	1
8670	6280	1
8671	6324	1
8672	5316	1
8673	4673	1
8674	24424	1
8675	16808	1
8676	691	1
8677	27551	1
8678	3370	1
8679	15676	1
8680	6746	1
8681	20748	1
8683	8580	1
8684	12000	1
8685	11299	1
8686	11299	1
8687	30213	1
8688	23803	1
8689	2550	1
8690	8322	1
8691	1998	1
8692	16088	1
8693	211	1
8694	12170	1
8695	409	1
8696	1851	1
8697	3383	1
8698	6994	1
8699	7350	1
8702	30327	1
8703	3849	1
8704	5341	1
8705	25561	1
8706	14050	1
8707	20184	1
8708	4504	1
8709	17414	1
8710	11331	1
8711	9316	1
8712	20954	1
8713	16548	1
8716	2365	1
8717	10411	1
8718	1578	1
8721	17514	1
8723	3700	1
8725	3675	1
8727	5598	1
8729	30507	1
8730	2862	1
8732	6592	1
8734	24998	1
8735	9761	1
8736	21748	1
8737	15062	1
8738	1232	1
8739	18188	1
8740	641	1
8741	2783	1
8742	883	1
8743	4565	1
8744	6396	1
8745	17383	1
8746	13853	1
8747	18905	1
8748	1922	1
8749	3342	1
8750	14161	1
8751	12791	1
8752	12563	1
8753	8122	1
8755	29855	1
8757	9899	1
8759	9634	1
8760	6036	1
8761	19108	1
8762	6335	1
8764	1618	1
8765	343	1
8766	5188	1
8768	17697	1
8769	26909	1
8770	8085	1
8771	6515	1
8772	26967	1
8774	4581	1
8776	8757	1
8778	11187	1
8779	19910	1
8781	7361	1
8782	456	1
8784	24817	1
8785	18047	1
8786	14112	1
8787	7090	1
8789	15669	1
8792	5208	1
8793	30528	1
8794	8813	1
8795	964	1
8796	11176	1
8797	6457	1
8798	537	1
8799	6007	1
8800	29552	1
8801	15238	1
8802	11053	1
8803	8796	1
8805	21606	1
8806	60	1
8807	10959	1
8810	1464	1
8811	15471	1
8812	4838	1
8813	2465	1
8814	7111	1
8815	24124	1
8816	7498	1
8817	5340	1
8818	2425	1
8819	842	1
8820	19727	1
8821	970	1
8822	15833	1
8825	29894	1
8826	1270	1
8828	16049	1
8829	2379	1
8830	911	1
8832	3583	1
8833	11869	1
8834	7911	1
8835	14390	1
8836	2577	1
8838	28109	1
8839	11634	1
8840	11297	1
8841	8719	1
8844	1556	1
8845	812	1
8846	8582	1
8847	24353	1
8848	3313	1
8849	30025	1
8850	27949	1
8851	16432	1
8853	7117	1
8855	1355	1
8856	27947	1
8858	9852	1
8859	10158	1
8860	52	1
8861	4449	1
8862	2747	1
8863	20449	1
8864	5063	1
8865	3362	1
8866	3859	1
8868	3722	1
8869	9448	1
8870	8605	1
8871	11791	1
8872	5481	1
8873	2839	1
8874	11482	1
8875	1254	1
8876	3900	1
8877	6325	1
8878	1627	1
8879	10312	1
8880	317	1
8881	15363	1
8882	624	1
8883	583	1
8884	3855	1
8886	6134	1
8888	20253	1
8889	8495	1
8890	5727	1
8891	344	1
8892	5980	1
8893	5908	1
8894	5908	1
8896	21924	1
8897	21158	1
8899	22989	1
8900	28774	1
8902	2756	1
8903	6928	1
8904	22380	1
8905	10777	1
8906	11848	1
8907	28514	1
8908	15399	1
8909	19620	1
8912	19138	1
8913	894	1
8914	9184	1
8915	12088	1
8916	24550	1
8917	198	1
8918	14729	1
8919	919	1
8920	18648	1
8923	434	1
8924	10958	1
8925	14480	1
8926	444	1
8927	23833	1
8930	15297	1
8931	1464	1
8932	14885	1
8934	14978	1
8935	13879	1
8936	9263	1
8937	1336	1
8938	19415	1
8939	11469	1
8940	7568	1
8941	7920	1
8943	1694	1
8945	28383	1
8946	27666	1
8948	4168	1
8949	516	1
8950	29464	1
8951	14375	1
8952	26259	1
8953	6926	1
8957	5295	1
8958	13272	1
8959	1179	1
8960	15642	1
8961	18017	1
8962	271	1
8963	4117	1
8964	510	1
8965	23838	1
8966	4001	1
8967	29477	1
8968	27341	1
8969	22448	1
8970	4631	1
8972	7947	1
8973	27517	1
8974	18493	1
8975	30670	1
8976	3689	1
8977	787	1
8978	9009	1
8980	1351	1
8981	8751	1
8982	150	1
8984	962	1
8985	5747	1
8986	29481	1
8987	4196	1
8988	29210	1
8989	19422	1
8990	3535	1
8991	3045	1
8992	9023	1
8993	5891	1
8994	23901	1
8995	1914	1
8996	22757	1
8997	10959	1
8998	22721	1
8999	4540	1
9000	5120	1
9001	16046	1
9002	11212	1
9003	2810	1
9006	6097	1
9007	3766	1
9008	17760	1
9009	6746	1
9010	24294	1
9011	10304	1
9012	26270	1
9015	6733	1
9016	2302	1
9017	17542	1
9019	5896	1
9020	3806	1
9021	24246	1
9022	7298	1
9023	228	1
9027	19783	1
9028	4822	1
9029	764	1
9030	24630	1
9031	494	1
9032	311	1
9033	24062	1
9034	182	1
9035	15955	1
9036	23226	1
9037	8564	1
9038	3295	1
9039	27358	1
9040	16840	1
9042	10363	1
9043	10260	1
9044	26118	1
9046	19369	1
9047	5410	1
9048	28022	1
9049	3023	1
9050	12501	1
9052	8451	1
9053	5732	1
9056	269	1
9057	6459	1
9059	12379	1
9060	33	1
9061	24523	1
9062	19885	1
9063	8065	1
9065	12839	1
9066	11067	1
9067	30597	1
9068	844	1
9069	19285	1
9071	17725	1
9072	7911	1
9073	2124	1
9075	22693	1
9077	1433	1
9078	4636	1
9079	24650	1
9080	5077	1
9081	15284	1
9082	1854	1
9084	3711	1
9085	4005	1
9087	19746	1
9088	28013	1
9089	19083	1
9091	2694	1
9092	21343	1
9093	3989	1
9094	17975	1
9096	2233	1
9098	261	1
9100	3610	1
9101	28234	1
9104	16996	1
9105	4908	1
9106	2547	1
9107	807	1
9108	2547	1
9109	12386	1
9110	13440	1
9111	21515	1
9112	18019	1
9113	10926	1
9114	17600	1
9115	8227	1
9116	5222	1
9117	18852	1
9118	569	1
9119	26053	1
9120	12706	1
9121	15551	1
9122	30531	1
9124	307	1
9125	5261	1
9126	14948	1
9127	27702	1
9128	17639	1
9129	1506	1
9131	8389	1
9132	3597	1
9133	1627	1
9134	14490	1
9136	355	1
9137	18189	1
9138	4626	1
9139	8818	1
9140	11148	1
9141	20523	1
9143	3929	1
9144	20922	1
9145	28302	1
9146	4680	1
9147	3494	1
9149	8506	1
9150	20224	1
9151	16350	1
9152	17192	1
9153	25638	1
9155	21608	1
9157	12904	1
9160	13697	1
9161	23329	1
9162	6046	1
9163	13702	1
9164	20743	1
9165	6551	1
9166	2862	1
9167	28395	1
9168	4449	1
9169	11290	1
9170	2664	1
9171	5060	1
9173	11874	1
9174	9378	1
9177	18784	1
9178	122	1
9179	30519	1
9180	3055	1
9181	6108	1
9182	6968	1
9184	1004	1
9185	20709	1
9186	21289	1
9187	28854	1
9188	18648	1
9189	281	1
9190	18700	1
9191	281	1
9192	15631	1
9193	7966	1
9194	27987	1
9195	6145	1
9196	12952	1
9197	18556	1
9198	23094	1
9199	28584	1
9200	21300	1
9201	12631	1
9202	2729	1
9203	5741	1
9204	19354	1
9205	21623	1
9206	20617	1
9207	19462	1
9208	17228	1
9211	5084	1
9212	3570	1
9213	7131	1
9214	14908	1
9215	5865	1
9216	21936	1
9217	5939	1
9218	8375	1
9219	27614	1
9220	22180	1
9221	13518	1
9222	29644	1
9223	12118	1
9224	30430	1
9226	4602	1
9227	4706	1
9228	13381	1
9231	3105	1
9232	19461	1
9233	1242	1
9234	12327	1
9235	9469	1
9236	8078	1
9237	1058	1
9238	268	1
9239	8849	1
9240	7379	1
9241	18558	1
9244	5675	1
9245	28103	1
9246	8751	1
9247	8751	1
9248	30158	1
9252	4029	1
9254	5964	1
9256	14441	1
9257	6695	1
9258	13834	1
9259	1958	1
9260	1575	1
9264	17800	1
9265	24640	1
9266	17621	1
9267	9679	1
9270	699	1
9271	9362	1
9272	26081	1
9273	2808	1
9274	15953	1
9275	319	1
9276	319	1
9277	56	1
9278	19083	1
9279	11823	1
9280	319	1
9281	1227	1
9282	4910	1
9283	2502	1
9284	30213	1
9285	27025	1
9286	17513	1
9287	7813	1
9288	4681	1
9289	3557	1
9290	1335	1
9292	11586	1
9294	20476	1
9295	17068	1
9297	4221	1
9298	772	1
9299	8139	1
9300	772	1
9301	22417	1
9302	6126	1
9303	7921	1
9304	3040	1
9305	14096	1
9306	12065	1
9307	17384	1
9309	24658	1
9310	24658	1
9311	9144	1
9312	24483	1
9313	6688	1
9314	22917	1
9316	261	1
9317	4541	1
9318	2063	1
9319	4614	1
9320	29933	1
9321	14224	1
9322	23918	1
9323	2736	1
9324	4449	1
9325	16150	1
9326	10524	1
9327	5983	1
9328	3055	1
9329	25311	1
9330	14525	1
9331	2550	1
9332	3167	1
9333	9755	1
9334	4356	1
9335	6673	1
9336	20699	1
9337	14146	1
9338	27700	1
9339	208	1
9340	4018	1
9341	5883	1
9343	6110	1
9344	1414	1
9345	4710	1
9347	992	1
9348	14198	1
9349	135	1
9350	3648	1
9351	5712	1
9352	18476	1
9353	5694	1
9354	8884	1
9355	5694	1
9357	12144	1
9358	3167	1
9360	7203	1
9361	4891	1
9362	7364	1
9363	5618	1
9364	2761	1
9365	13269	1
9366	1054	1
9368	1244	1
9369	5048	1
9371	30418	1
9372	11385	1
9373	14948	1
9375	25344	1
9376	1152	1
9377	931	1
9378	16623	1
9379	29814	1
9380	12134	1
9381	554	1
9384	28077	1
9385	17705	1
9386	2311	1
9387	21624	1
9388	14870	1
9389	23116	1
9390	4485	1
9391	4304	1
9392	4659	1
9393	1029	1
9394	2311	1
9395	2504	1
9396	2763	1
9398	24833	1
9399	9592	1
9400	18713	1
9403	22029	1
9404	27373	1
9405	4778	1
9406	11119	1
9407	13930	1
9408	3030	1
9409	20209	1
9410	3904	1
9411	2302	1
9412	4520	1
9413	5932	1
9414	20812	1
9415	22528	1
9416	14736	1
9417	1914	1
9418	6268	1
9420	691	1
9421	16892	1
9422	18831	1
9423	14027	1
9424	11686	1
9425	22108	1
9426	26639	1
9427	21180	1
9428	16789	1
9429	11732	1
9430	4602	1
9431	28381	1
9432	4550	1
9433	23398	1
9434	21228	1
9435	3710	1
9436	3457	1
9437	21270	1
9438	14840	1
9439	6464	1
9440	12707	1
9441	22824	1
9442	4543	1
9443	27654	1
9445	4622	1
9446	2323	1
9447	8772	1
9448	28648	1
9449	8426	1
9450	13275	1
9451	3167	1
9452	816	1
9454	16432	1
9457	6039	1
9458	268	1
9459	1134	1
9461	10405	1
9462	3183	1
9463	4673	1
9465	2673	1
9466	19853	1
9467	8115	1
9470	15314	1
9471	10013	1
9472	11268	1
9473	818	1
9474	28765	1
9475	17557	1
9476	6490	1
9477	10528	1
9478	17513	1
9479	13346	1
9480	4512	1
9481	5812	1
9482	11717	1
9483	17909	1
9484	26658	1
9485	16383	1
9486	19737	1
9488	28390	1
9490	21402	1
9491	26033	1
9492	5618	1
9493	11664	1
9494	19951	1
9495	8868	1
9496	2755	1
9498	7402	1
9500	27178	1
9501	2862	1
9502	2	1
9503	23603	1
9505	896	1
9507	724	1
9508	1879	1
9509	25234	1
9510	19691	1
9511	20563	1
9513	30732	1
9514	812	1
9517	18205	1
9518	3413	1
9519	12153	1
9520	7930	1
9521	3560	1
9522	23993	1
9523	25015	1
9524	3908	1
9526	23277	1
9527	18953	1
9528	9678	1
9529	577	1
9530	5618	1
9531	21894	1
9532	4862	1
9533	5618	1
9534	851	1
9535	482	1
9536	21492	1
9537	11054	1
9538	4150	1
9539	2148	1
9540	20468	1
9541	577	1
9543	3397	1
9544	25263	1
9545	6286	1
9546	1405	1
9548	2571	1
9549	8860	1
9550	2571	1
9551	29316	1
9555	28302	1
9556	26231	1
9557	409	1
9558	1854	1
9559	3580	1
9561	1	1
9563	20333	1
9565	11779	1
9566	493	1
9567	6154	1
9568	25488	1
9569	7432	1
9571	27962	1
9572	493	1
9573	2311	1
9574	30328	1
9576	18770	1
9577	26589	1
9578	1092	1
9579	25992	1
9581	5597	1
9582	952	1
9583	4461	1
9584	15144	1
9588	7517	1
9589	25730	1
9590	15031	1
9591	4353	1
9593	16698	1
9594	5286	1
9595	5286	1
9596	30079	1
9597	813	1
9598	271	1
9599	29944	1
9600	27670	1
9601	5096	1
9602	12355	1
9603	30232	1
9604	21155	1
9605	29655	1
9607	7911	1
9608	20065	1
9609	6154	1
9610	2551	1
9611	23580	1
9612	19274	1
9613	16610	1
9615	12337	1
9616	4402	1
9617	20535	1
9618	22720	1
9619	293	1
9622	17953	1
9623	25901	1
9624	4484	1
9625	27815	1
9626	6291	1
9627	21859	1
9628	17402	1
9629	20454	1
9630	27614	1
9632	3397	1
9633	1418	1
9634	15308	1
9635	21781	1
9636	12622	1
9637	717	1
9640	11433	1
9642	4950	1
9643	150	1
9646	950	1
9647	12189	1
9648	20804	1
9650	27252	1
9651	9157	1
9653	6108	1
9654	28917	1
9655	10621	1
9656	20485	1
9657	20245	1
9658	18696	1
9659	19117	1
9660	23702	1
9661	21939	1
9664	3997	1
9666	10148	1
9667	4520	1
9668	30741	1
9669	3356	1
9670	25002	1
9671	7083	1
9673	7515	1
9674	5244	1
9675	2197	1
9676	3894	1
9677	268	1
9679	19888	1
9680	6772	1
9681	6814	1
9682	60	1
9683	2227	1
9685	11947	1
9686	4137	1
9687	13681	1
9689	5618	1
9690	22770	1
9691	28552	1
9692	16410	1
9693	15797	1
9694	1661	1
9695	13697	1
9696	20134	1
9697	14277	1
9698	13158	1
9699	2366	1
9700	29795	1
9701	17705	1
9702	4105	1
9704	30045	1
9705	12141	1
9706	843	1
9707	3091	1
9708	12780	1
9710	8434	1
9711	312	1
9713	6681	1
9714	16646	1
9715	816	1
9717	1126	1
9718	1839	1
9719	17140	1
9720	4540	1
9721	131	1
9723	3901	1
9724	4077	1
9726	27642	1
9727	3710	1
9728	9670	1
9729	21796	1
9730	20436	1
9731	5127	1
9732	15550	1
9733	14553	1
9734	1108	1
9736	9046	1
9737	6505	1
9738	26427	1
9739	14328	1
9741	11883	1
9742	21729	1
9743	15407	1
9744	17763	1
9746	20003	1
9749	9019	1
9750	14223	1
9751	4207	1
9752	8216	1
9753	1155	1
9755	14780	1
9756	15209	1
9757	16548	1
9758	3177	1
9759	889	1
9760	1285	1
9761	391	1
9762	25901	1
9763	24929	1
9764	8860	1
9765	30452	1
9766	4449	1
9767	7334	1
9768	1791	1
9770	5922	1
9771	1168	1
9772	2550	1
9773	958	1
9774	14554	1
9775	295	1
9776	11174	1
9777	1817	1
9778	6347	1
9779	14783	1
9781	26231	1
9782	8111	1
9783	648	1
9784	3220	1
9785	5932	1
9789	992	1
9790	5932	1
9791	19003	1
9792	25225	1
9793	19684	1
9794	11525	1
9795	10106	1
9796	598	1
9798	6293	1
9800	20929	1
9801	310	1
9802	25372	1
9803	4680	1
9805	13697	1
9806	911	1
9807	3258	1
9808	20626	1
9809	2	1
9810	27949	1
9811	24929	1
9812	29256	1
9815	22307	1
9816	4843	1
9817	21729	1
9818	8884	1
9819	60	1
9821	4941	1
9822	29302	1
9823	5932	1
9824	4704	1
9825	28695	1
9826	5618	1
9827	28698	1
9828	15571	1
9829	20486	1
9831	843	1
9832	30723	1
9833	18822	1
9834	9120	1
9835	18483	1
9836	12790	1
9838	29849	1
9839	321	1
9840	24125	1
9841	22420	1
9842	881	1
9843	4597	1
9844	24125	1
9845	28104	1
9846	12213	1
9847	2	1
9848	131	1
9850	26648	1
9851	536	1
9852	15953	1
9853	27387	1
9855	29915	1
9857	7911	1
9860	5045	1
9861	842	1
9862	3603	1
9863	21959	1
9864	5585	1
9866	5454	1
9868	18648	1
9869	4538	1
9870	20831	1
9872	3410	1
9873	27666	1
9874	1097	1
9875	21022	1
9876	5316	1
9877	6733	1
9878	28564	1
9880	911	1
9881	5983	1
9882	23380	1
9883	493	1
9884	2001	1
9885	28118	1
9886	14182	1
9887	13821	1
9888	18175	1
9889	24244	1
9890	834	1
9891	5429	1
9892	1153	1
9893	12665	1
9894	14459	1
9896	7527	1
9897	17274	1
9898	21770	1
9899	6241	1
9900	391	1
9901	6293	1
9902	15802	1
9903	15307	1
9904	6213	1
9905	5273	1
9906	20064	1
9907	20791	1
9910	268	1
9913	911	1
9914	911	1
9915	5922	1
9917	24261	1
9918	15021	1
9919	1997	1
9920	262	1
9921	30755	1
9923	838	1
9924	28091	1
9925	1164	1
9926	11487	1
