(69,2114)	17639	6563	4558	6370	7755	2815	8687	1017	16796	249	13904	1416	6567	8624	11851	16971	1781	16813	14232	10793	266	16769	11593	14467	416	15944	16633	12074	11045	12601	16991	4057	12596	261	7575	3481	17560	4588	28	15894	16157	15326	4710	5579	3	16869	9106	16997	16606	7229	4061	14884	14277	17125	10820	15920	8606	9274	4608	5909	5055	13587	5917	7917	2773	6014	5506	4924	13322	6095	12888	2603	12486	4479	5721	4501	11590	16187	13932	17315	10721	13712	11824	10593	15669	14586	3721	7296	15905	17517	14570	2503	6185	13325	1043	7170	4289	16010	16043
(70,2192)	779	17513	6909	4753	17455	5093	4380	17468	16453	1589	5556	15431	16030	9801	558	14754	17354	11726	14503	5534	9714	16033	18	13055	10332	10915	9778	10950	15933	3013	1399	16521	419	9462	14407	5007	10998	5309	11554	12123	10447	6039	13043	4476	146	1847	16708	17264	12788	15201	1941	10837	11715	9246	1408	7789	13884	7429	331	3151	1383	5358	3381	720	12691	4892	17010	15620	15936	50	6914	7830	135	4875	5012	247	10901	4254	10231	15130	9210	2826	7189	7206	2068	9200	3038	10200	8651	15537	5735	13599	13231	239	873	11764	11308	10229	5747
(71,198)	17137	6661	11665	5933	7634	13940	13905	15083	2450	9497	1726	510	10082	780	17501	10294	6717	980	14629	12251	12581	13775	6596	1098	14817	2734	6006	17642	1005	7624	13257	8817	7599	8971	3694	7955	6341	15722	6253	14184	2033	14823	14749	12159	16204	15060	5679	2028	7454	12180	10328	11871	2416	3794	259	12302	13941	3822	8706	3589	1716	13731	2374	9521	13400	9776	7118	13987	17548	9914	8309	6256	16621	977	5469	9997	425	4276	5146	17451	10880	17383	13864	16921	16944	13077	12362	9500	15864	9363	8337	14729	5953	17309	3425	6848	6367	6778	11615
(72,120)	12911	4342	5948	6705	12967	2051	16270	6608	13938	11082	7836	3679	11197	10838	16747	5699	14498	13617	14063	4741	4662	8661	9652	9521	1319	5075	13144	12669	1710	7862	16286	8997	960	12638	1272	12829	15513	11011	14451	3365	16534	4817	5142	10328	17398	11364	14756	1570	8072	12755	4198	16517	3823	2100	4661	17063	3077	461	2081	686	8360	11874	1811	7767	10817	1484	12519	2816	16919	2221	5873	2588	6207	8194	7441	4188	17202	1619	9629	589	10312	6156	6468	959	16750	7420	7019	15427	15723	3312	1635	12763	14441	16591	6857	8064	9576	2243	7853
(75,7115)	7633	12249	11461	10707	16179	10119	792	15447	12296	4807	3262	9747	7277	6536	16853	365	967	445	8362	7509	1055	3926	1869	2831	15093	11373	12492	14069	11350	15829	17245	15058	628	6060	10127	1402	16663	15624	13279	11967	17409	14532	10753	13730	4507	4665	4019	14116	6006	7880	5401	12704	11937	3559	4445	12168	15864	5275	5637	6457	6489	13122	8154	12401	12389	14540	7850	1029	9786	5996	15257	17199	15681	9689	9921	15160	8750	16167	17438	13137	17182	10637	9156	10224	6002	7865	4318	16064	10381	12541	4820	6458	13741	8163	2263	17105	15042	2662	11230
(76,1590)	8328	1810	11279	10440	16450	7829	14693	5597	15858	698	1634	16178	12929	17506	17660	5286	3582	3879	6456	11720	17036	7813	3204	12034	13011	8038	10463	7023	7440	1215	16324	3620	14134	16425	15684	1794	9353	15933	341	14200	2226	11072	12991	11248	16111	1106	10955	5367	1226	11053	12319	9540	4383	10727	158	11514	14463	12889	16702	9315	8164	3943	5527	7656	14790	8963	12185	5392	13539	3251	6873	12637	15548	16088	17002	2308	1627	12890	2036	4103	8145	1409	1410	14564	14771	9557	13772	3657	5960	17367	8827	12500	11407	15384	3201	8151	12044	11199	1590
(78,1562)	628	2040	10047	17404	5085	16050	1413	7668	14130	2899	13931	1388	11544	653	5490	9355	16585	13540	9370	1872	6294	2215	5863	4253	9561	11031	14782	1985	13312	10918	11020	11325	10090	3152	4520	12206	12109	8209	11365	17661	9970	15464	206	8988	3682	15319	8885	14481	11265	9649	12430	8920	12243	8303	1160	17392	5205	10280	8070	1675	15036	3611	668	5889	16165	2235	13944	13168	6605	14235	9790	2892	17233	3471	1287	1307	7329	17300	11711	6746	530	378	13085	1190	8882	16168	5613	11946	3547	7515	747	3147	17671	16862	16448	9701	1542	4284	3802
(79,1939)	3997	2432	11413	17580	10448	6273	3567	92	9732	11767	17301	5395	6691	16277	6816	10203	9944	13943	10508	6386	15619	16675	10104	4486	7009	14568	556	14340	404	5930	17506	17142	10293	8179	15511	11987	2926	2112	10027	17004	6957	15460	4341	2307	16281	3971	17336	2708	2029	9993	3461	734	12931	17307	9804	2185	7786	11970	14776	11789	10649	10431	3562	8141	15805	2898	648	15560	14895	9038	9627	14049	11567	6336	13184	5792	9235	227	6861	10679	13447	12921	130	14240	1197	5553	63	15462	3497	4827	16036	3155	16452	7198	9729	9282	4512	16104	14694
(80,12421)	7109	11366	15576	5656	9004	6381	3534	7319	6776	3865	1892	13599	4947	1133	13271	11328	92	15220	5001	7597	16326	12118	14460	8235	5867	8941	9439	2786	10620	14886	10256	12389	14763	4622	16688	5370	9585	4257	15085	4859	11466	13083	6082	3052	15281	8718	2706	3610	2036	10779	424	13651	10338	11638	8579	12272	16724	9037	13526	13518	16121	13649	11932	6015	12103	11710	1331	8325	10751	4516	11433	15161	15296	12517	8481	16021	723	9156	6366	4993	5664	14874	186	14346	14127	10128	14805	10830	140	3901	17554	15830	10439	5804	12057	12651	12395	16890	492
(81,781)	5320	9916	13305	11760	10875	6385	13806	15605	1684	304	6326	1419	14684	16652	16673	9380	13540	14305	747	9773	1244	1973	15295	3606	5076	8059	3342	12407	12716	2841	14306	10747	15462	5489	9317	11083	8590	14324	1569	924	7126	9142	16188	1503	12059	16674	5842	8809	9293	5972	1448	7202	14373	10765	4472	8284	2193	7716	127	6366	10741	7953	14294	5782	6952	1045	13906	9562	6693	17419	8657	3547	2268	11937	7983	7839	391	106	4277	2615	12181	490	537	9814	12514	3998	5324	16638	8067	12651	3808	4740	11278	14547	11426	8173	6863	6233	11702
(82,4197)	11238	17540	8293	4830	13928	480	6506	13338	12020	4200	9340	727	9437	9285	14964	14195	15359	4283	607	914	16072	14528	1142	3910	4648	8576	3657	16450	13568	10290	1576	13082	5146	8086	11859	15955	6119	14733	9421	12658	1691	12670	9144	118	17183	5687	8851	9440	5903	1189	11687	2429	9079	4786	11262	6313	11271	11310	8834	1635	5116	7768	1555	9433	9098	9828	13349	10900	7180	8271	12488	13076	6694	13357	5013	9906	3741	15664	8199	264	1475	5478	12622	429	2571	16498	309	4409	1341	7057	12806	7140	12430	11077	10986	11696	6616	13246	12981
(83,1295)	17064	14096	11536	15661	15887	15462	9613	1612	15201	9796	219	12454	15623	7569	62	13343	14964	112	13212	7574	11865	15403	14153	14732	3337	3143	1049	17227	8307	3223	15251	12295	15522	9465	15028	7069	3853	6278	3093	13195	8509	13919	3237	4703	13846	15044	6108	4902	6665	10543	16564	9844	4630	6417	8037	2822	5268	4046	3442	4260	12425	10470	4390	13610	17703	16688	2522	9974	16714	9743	5947	562	8652	16015	4738	12189	14536	7916	4708	14923	2265	2770	17297	6428	16305	2348	9913	3569	3585	12623	2514	2353	15171	1013	8728	4238	594	8382	7081
(84,723)	12443	8610	16305	9399	8707	11764	3283	10319	1241	2233	3208	17338	15329	12750	7536	5551	2158	4524	11042	13335	16701	11	7337	5525	6721	14512	6319	17172	14739	3488	9752	1275	296	6840	2253	1194	10410	4287	9166	11668	13299	4580	14511	842	15902	14633	10454	10175	16480	3265	16939	13689	11779	12572	1527	14977	12493	3679	313	7132	6352	3628	2173	11757	13334	13016	13550	3210	11694	13254	8233	8516	988	7911	1563	1116	2168	112	7972	9119	5831	12794	15597	5118	9155	7019	239	11213	1105	12847	12354	6832	3528	8972	7673	16419	5385	7933	13092
(85,653)	13548	15988	4885	9703	9815	10971	8718	5479	10845	13485	6095	7661	10826	3755	5167	1265	11844	4991	3459	14508	12806	12772	6563	1588	1957	8722	8081	5619	14348	2302	9657	15291	3866	849	13227	6675	5599	17199	6191	5120	8741	4286	6530	1804	16445	7381	16158	989	12066	5554	7736	470	13904	1168	13978	9918	3077	17650	14012	14451	8837	14866	17502	5100	11665	9786	9327	5971	2087	14115	5899	16627	97	9149	16130	17292	12853	170	718	7089	13218	8045	12430	8082	1206	17036	16191	14595	14443	15784	8894	15619	4049	10762	2837	4553	3114	3427	14683
(87,3339)	8856	14971	15332	3116	9290	15403	8094	10509	2343	2716	10803	12298	17619	1891	2592	1185	5706	8791	14548	9782	14719	1711	15546	2892	4212	17302	8724	3086	3214	17707	7493	7498	652	14385	2742	12216	15429	1083	15631	17005	14400	6393	16273	12207	8416	9311	11557	8913	14190	4499	8512	427	3217	12786	8158	4586	16309	10139	11599	1962	17096	17518	12053	6797	1616	14468	2299	4215	476	1425	5027	6198	13044	16173	10105	14280	8536	11569	7865	4717	9749	15754	7207	7790	7091	11875	14858	3672	16736	15325	15834	11704	3089	10301	13642	16572	16139	12812	7321
(88,11216)	16044	16302	15876	15092	5904	16841	17359	13708	10672	2192	4911	10764	5093	15633	10224	996	3249	15507	17678	15968	1187	10473	7449	12875	7383	7964	9989	13663	8011	12291	17645	10236	12401	2309	6537	11232	7198	11475	7020	6344	1648	15377	1984	11862	7668	12619	4449	7356	145	491	14664	4269	10024	13116	10386	16070	16958	17363	6742	16489	14266	9866	12032	14951	4423	17409	8168	7137	12300	13835	17289	5735	16497	13502	2895	11776	14859	6497	5452	19	9954	11929	10508	13454	6360	3062	10347	16578	3267	15460	17195	15864	8899	16929	303	15609	2132	380	15629
(89,2117)	9863	15811	7942	11720	9710	3927	9464	7537	1142	15170	10610	172	17160	11694	14290	3267	10975	12581	15921	16793	9601	2121	7451	7993	14512	8601	11773	10698	9027	2173	2406	380	10372	15163	15392	12185	8818	8570	12784	3396	17686	13580	17416	15674	3784	13910	3940	9192	12128	2345	6618	16029	3424	15110	13772	17724	12332	7805	12633	12072	6481	14404	7963	4840	2508	16108	10032	8844	14385	736	6328	7839	9495	3876	8741	4536	16925	12568	10836	2084	3119	10726	663	8912	9207	1273	4287	8970	4839	16149	5003	11339	10222	926	4160	9013	2161	7652	12811
(90,3287)	9996	16670	12144	3293	7915	11537	16097	11884	15977	5897	8954	9646	14281	5285	1068	1618	8673	16747	12689	13275	8659	2825	17404	9846	2714	14968	9945	788	7164	9546	2986	1862	9179	14272	16458	5956	11927	4302	2807	8239	3768	790	6179	7907	2291	13442	2001	12650	2103	11336	15160	12909	4824	1294	14661	3688	13054	6471	72	1994	4192	11157	7533	12761	8561	15556	879	13495	3081	2193	11714	1548	5596	6229	5324	9299	2648	13956	4108	12544	4742	5928	6516	16239	13726	6910	9172	16622	15630	2074	12252	4751	10046	13866	1502	16886	7288	8725	6429
(91,1275)	15273	4049	3555	4033	9090	390	14678	15590	13853	6810	15698	5870	9115	4841	7548	8871	717	10376	10020	6383	6756	2145	17207	2958	15520	1148	16898	17253	6432	8255	2765	14599	10104	3175	2174	8019	12870	14735	1014	17603	8117	16128	9336	16297	7832	8137	9331	11995	16706	8496	10365	2127	16661	12038	13042	5833	12566	11420	3876	12433	17199	15967	11664	14277	8001	14187	15365	12935	9420	7325	12822	12873	5226	2490	16890	5097	11568	9137	2746	14703	3417	17190	4950	331	9044	15303	16556	7336	3694	13364	3818	349	7904	9757	17494	8416	2698	6190	1936
(92,939)	17305	15112	8614	1372	11907	9997	9746	14772	8444	5745	6300	12878	7168	2252	9595	8925	5906	15508	9914	14534	14723	16056	6081	2713	9750	17466	12610	13560	9893	2861	1158	12541	184	11825	8949	15312	11304	7451	4023	14602	545	15351	13078	2154	915	15193	12719	10380	5521	8578	10908	13963	2881	8555	8407	12739	1202	3244	4327	14696	2548	405	10777	280	9658	15018	1333	1011	13935	4299	11599	7860	16358	15447	9323	14743	12479	12143	6240	10487	17277	9512	7088	14889	11614	13814	16993	13479	1738	7177	16474	887	16838	12714	8259	12904	14466	852	8506
(93,473)	3566	4259	7820	9250	2227	3557	14945	4821	15508	15550	16864	14184	13106	5635	15149	15533	10529	298	15644	9772	7490	2240	8565	10876	6665	6370	13503	1220	3432	1626	6948	10196	6320	16938	13032	8283	8745	4770	5765	16001	15857	13633	7962	5199	611	1029	14473	2647	13213	2048	17173	6833	10700	14426	16563	8384	9833	1738	223	14987	17721	14654	16057	16978	797	11491	557	14292	693	8418	10261	11415	15581	15563	10319	4857	7899	10297	176	988	10296	3211	10206	13850	8097	2201	11831	7848	904	2096	9619	750	2303	5615	14789	10626	732	11606	16793
(94,15057)	4271	11815	10283	11456	14556	9753	4781	8527	11697	9417	7047	16158	8614	4370	6804	15892	3630	15995	11887	15807	16661	270	17029	10080	10648	3746	17649	9947	11118	2917	312	11992	17155	11508	7496	12235	2751	13948	12302	2660	5176	13620	1459	16078	11417	1965	7659	71	2949	10438	6164	2942	7294	16255	8128	16168	11465	10451	9481	5592	11200	10728	6858	7465	6516	16169	14260	8393	9148	13982	16556	1992	4344	2140	11434	4577	10284	10699	2243	13305	2703	3892	7482	11987	12359	15259	2898	4904	11789	15988	14396	332	588	1514	9571	2548	17041	11194	10434
(95,7205)	11059	9226	14711	1721	13578	9381	5741	6787	3705	17250	10947	17572	2458	10853	1261	11359	11854	7307	346	9173	13452	15848	8212	11351	8128	7217	2327	13011	14346	17127	2616	16987	940	16305	5164	1302	15348	8310	2528	8748	4600	5657	4910	8160	9167	15929	9452	5017	12337	13229	14489	4053	5089	16176	11349	16041	5121	12419	2580	4359	8086	10544	3848	2747	3189	10674	7308	7288	10842	5897	11815	13874	8708	6294	14257	7245	9419	11281	13119	13536	495	2381	15972	7618	965	12799	7837	2509	13666	14372	12031	1680	5100	8170	7279	10031	9485	13335	684
(96,10849)	5225	4398	8048	543	5262	990	2725	5137	5335	16838	9023	6481	2286	12843	11097	4290	8951	702	6912	17436	16693	17570	1515	8306	10054	4161	6915	3942	12717	794	7067	2102	13962	14817	7525	15897	6965	7454	5758	819	16869	3229	7366	13045	4031	3831	14967	13268	1827	14969	13391	14228	6749	782	3017	14550	537	4539	17532	1649	15040	8970	8889	11144	2854	2301	17013	10675	4846	10447	16552	8353	2992	16810	6059	10388	16514	9293	10499	11138	16675	8047	17612	17546	1042	9127	14328	16095	6245	5028	8602	3223	11416	13827	10422	3610	974	4536	7484
(98,13489)	1751	2095	11748	6128	13934	16122	6950	3915	11236	15524	17470	2620	7604	1234	16750	13067	16597	1278	14024	16851	3938	17664	10485	6786	11934	11804	9576	15201	6522	5039	10456	7758	8948	7151	13782	6456	13942	15010	2115	17039	4732	1522	3515	16608	7372	13725	2264	4632	15394	121	10296	6110	2903	1944	16274	5587	12507	16578	11252	3632	8605	16308	123	15041	10592	7806	4302	3429	14372	126	13289	16164	15705	5905	15956	12751	4204	13425	16409	1321	3465	12632	12413	15443	6	5580	8419	8111	13430	8955	9397	888	10892	9058	764	16079	11981	13863	4409
(99,4363)	4718	16946	5972	3985	8490	2586	4518	13306	13974	2567	17661	7345	14657	2654	9240	8038	11011	5327	12559	13989	919	10264	4925	4608	10078	10677	5659	5418	14790	15535	6858	15352	13854	17236	16256	6228	16368	5208	9042	8446	11194	14311	6836	7538	9469	2243	10162	1063	2465	15746	13729	11382	8929	4650	12458	27	7129	8354	16110	10929	16131	6057	16896	15444	6327	4954	3756	15880	15268	3343	12313	12647	16144	9105	14501	16798	14583	10397	8524	7583	9434	9589	1125	3169	10192	13806	9143	8679	6048	13007	7150	10752	8991	3214	5271	596	2778	803	5434
(100,1876)	14719	15133	3492	13696	11151	10080	5570	2232	9471	12060	9889	504	9598	689	9206	6331	11331	12794	17020	12001	463	4082	5382	3405	13147	15130	3279	12301	13005	8689	2243	2206	4977	15348	14879	11414	3913	360	10574	3657	3214	2311	7074	1268	11990	3226	8065	7612	12078	15207	16261	8988	17472	16747	1635	17410	3057	13282	4223	9372	14260	13746	3748	14262	11370	12046	16390	4380	2210	10237	17710	11851	8307	6491	8303	17241	992	12534	17695	9488	3144	2984	3216	2053	12902	6413	13300	5647	4528	6665	7287	9575	1147	5022	2277	13754	9964	9901	10206
(101,15619)	15303	16042	3209	3211	1254	16314	16727	6816	13540	7883	16505	7026	16919	3482	11558	16323	8389	14071	810	7457	7168	12660	1623	3392	16713	731	9632	15371	12246	2621	12883	17137	6595	13684	10718	9015	12820	3957	3310	9334	14112	13188	10732	5806	2617	3532	17048	7360	13009	6302	14516	14882	2123	15461	7018	12895	7533	14585	14803	14190	5176	2356	4634	15474	13141	13810	4773	17443	6947	870	8267	14735	8493	3026	3301	4108	699	9542	13401	708	15503	9650	11857	566	8333	6768	16288	5866	8602	15392	3708	14009	17566	4268	14242	16263	10059	16583	5691
(102,3330)	12095	5268	15323	551	11307	4460	14288	5071	11115	14765	2593	8587	5391	13912	3626	4641	17076	5410	14877	17488	11036	7916	6328	1815	4782	11704	5418	14184	1693	5348	11862	12025	12377	6096	2462	9754	13752	5477	10757	9139	242	11324	9480	11155	10115	6259	17484	13044	6716	5744	7374	14692	15743	13296	14900	14379	13651	13560	7962	16219	6262	2654	10293	11511	12071	1734	4220	9090	8638	9175	12211	13121	17452	12734	15593	4360	5916	4325	7706	16444	14089	15862	5790	7431	1407	8844	12742	8422	5353	2097	14413	12475	3894	11641	8764	13218	13895	15526	2415
(104,6892)	9800	11849	14534	9508	10759	6914	5289	10612	3436	10108	15658	1118	16353	6772	11939	2909	16406	1830	4135	11201	8732	8116	642	15586	11308	12885	11413	17510	5623	2300	2408	4729	16324	11992	681	5781	17618	17436	7095	2676	7302	9221	4270	15362	5039	17051	1173	11108	6480	11412	8757	16327	10309	9969	5025	12309	3216	3781	3485	5460	12777	9313	12159	16950	16498	5571	7400	5987	8929	14028	10132	16986	13964	2397	6041	6101	6445	1924	646	1061	16697	5580	15789	9424	866	853	17686	7408	5557	1820	9671	13260	9985	16779	151	15890	13109	10505	8405
(105,1749)	2619	5088	3357	1980	4122	33	4065	821	15881	11670	3478	4322	7029	13110	226	2667	3306	7811	5606	1142	3446	11305	2634	2805	2855	2939	938	2696	6638	13559	1363	5271	338	4540	9637	3703	7635	4342	4160	15121	7013	12706	17680	6239	13145	9831	11499	11852	6450	12616	11813	8809	568	9309	3195	3991	149	9776	10069	4456	8621	5799	12027	11827	8168	3423	7027	10273	503	6422	16300	7152	17271	16953	5793	14536	16971	14551	7248	3015	13540	7210	1351	4547	13711	2436	1119	12111	6557	9880	17622	14633	11712	6296	5996	1708	6370	15743	16910
(106,13334)	6846	8555	5903	15593	16201	11783	11398	9610	4328	9040	1507	2285	13196	1515	6276	5619	3273	13965	8837	5564	6653	9463	3373	7517	15355	1849	12718	14839	14681	2192	8327	5005	38	5147	6434	15238	534	14798	2056	8804	3314	1947	10291	15269	6862	7872	14104	13829	9108	10670	5347	4453	14019	14931	8259	1391	11578	894	7585	16573	247	3999	5351	10829	16964	13157	16548	13389	9478	6596	3540	1736	6421	443	1240	14889	13299	14867	1861	8694	16933	15514	108	10110	9084	3821	3626	12467	15684	6808	12843	9760	11055	3150	7402	10242	16185	1735	13385
(111,7261)	15656	17646	13736	788	2894	109	12	8453	13895	3436	2381	10761	1115	2913	5271	1219	8848	13657	13517	14483	10282	7174	9835	13049	13585	14778	12646	9279	13405	4340	14906	6551	12787	2905	6507	5917	17692	13879	3641	9768	231	6632	4077	1405	6617	720	9095	2340	4029	15310	9775	12893	4859	8449	12631	10032	6595	13442	14616	4642	3045	14633	10501	6748	2952	9496	12968	6668	15901	11354	13771	1942	7318	7896	1732	15546	12519	3573	16099	11980	1639	4931	1692	15960	6386	6320	14484	945	15365	16679	6943	9678	3360	17110	8455	10099	1985	3062	13898
(113,2942)	3504	13642	828	16748	16878	2920	8950	12350	9050	14319	11623	271	7415	8446	10735	16646	9495	11599	12813	15477	15213	4728	4299	3420	16451	6447	15521	13298	5571	1298	13430	10576	9350	7938	3776	9474	14485	8782	6246	16760	16191	13237	6934	8143	11558	7765	11155	4880	16217	15318	9719	15069	0	12616	7724	15273	7702	14484	2494	11864	12192	11303	2562	16410	7786	3144	15033	15101	5094	17073	408	14209	462	5976	9314	10563	4724	5321	14295	1395	11909	2355	10841	2151	14893	5490	5012	15392	14683	7165	10209	14031	5417	7231	12433	14191	15744	4630	16888
(114,6810)	1782	802	4300	1007	15992	6359	9638	13969	9187	10191	16118	3639	13907	5312	7386	11303	8269	2313	1532	14890	10997	14659	16209	2926	16012	2552	1703	12108	7811	9602	10244	15952	10011	3420	17381	4404	13162	12039	1983	4692	4215	8111	15525	11993	15842	13571	13446	14246	14155	1190	11336	9989	5227	16030	3993	10899	4737	5754	12609	5828	9670	6687	543	5599	11775	16621	6273	12410	13975	12958	2331	3390	4266	14805	8200	5371	7885	14180	5124	13293	8077	16846	16656	146	11522	11201	7752	7896	10664	3382	13671	1545	1060	15466	8082	12236	5627	1454	14145
(116,499)	9190	15595	4231	9692	16039	11452	10073	16539	4339	7604	5558	6336	2933	17438	11512	15164	2592	16719	15788	9449	993	15953	12493	326	15650	12190	7873	4241	13624	13053	9903	2484	14868	8893	15675	5412	292	6902	542	15288	1385	14517	6642	203	6674	3495	13260	1227	14311	15712	17298	4025	15729	4805	6215	10051	8494	16872	8150	4826	16958	8005	10091	8067	200	14110	4314	9134	16668	4762	14092	3739	3326	12946	9456	5971	13442	11196	9809	3235	2488	531	6060	11610	12455	16183	844	16127	3852	977	3676	12086	17235	5969	8523	12354	7471	4244	12398
(117,1707)	11567	4044	7315	6822	2514	12649	17289	4699	13630	15663	16715	4073	10571	13079	1572	5977	3803	16397	2586	14668	16138	3590	3056	4836	12808	16291	17397	824	10177	1339	9064	9293	10722	15691	1834	1632	2719	17281	3529	2585	8401	12896	13	814	9097	13652	374	13055	9589	13448	15955	8952	2863	4498	9345	9687	5715	6184	4872	5822	15751	11491	4121	170	16501	2763	8925	15922	17578	9530	13821	229	15099	16947	12443	7293	1506	15908	230	767	8173	8575	11817	2248	11616	12403	7473	12935	14154	4835	2943	9371	15971	9436	10884	2573	5338	11895	8745
