8879	6164	1
8880	19384	1
8881	12950	1
8882	404	1
8883	23093	1
8885	35597	1
8886	40466	1
8888	23550	1
8891	37027	1
8894	876	1
8895	17830	1
8897	2733	1
8898	42229	1
8899	17099	1
8901	18020	1
8902	188	1
8904	4455	1
8905	6271	1
8906	9046	1
8907	17840	1
8908	28667	1
8909	9083	1
8910	6058	1
8911	10568	1
8912	3017	1
8913	9700	1
8914	17381	1
8915	1373	1
8916	46925	1
8917	193	1
8918	3149	1
8919	16384	1
8920	9929	1
8922	40921	1
8926	12733	1
8927	47324	1
8928	4961	1
8930	38665	1
8931	8358	1
8932	769	1
8933	18745	1
8935	19285	1
8938	13764	1
8939	3438	1
8940	4285	1
8941	810	1
8942	8192	1
8944	38797	1
8945	5107	1
8946	855	1
8947	469	1
8948	47506	1
8949	37339	1
8950	29423	1
8951	16221	1
8952	37802	1
8954	3161	1
8955	41207	1
8956	3469	1
8957	21895	1
8959	13713	1
8960	37884	1
8961	44647	1
8962	3113	1
8963	14696	1
8964	21582	1
8965	24381	1
8966	3906	1
8967	35735	1
8968	16161	1
8969	4785	1
8970	1132	1
8971	39984	1
8972	8364	1
8974	1892	1
8975	22416	1
8977	23969	1
8978	839	1
8979	32616	1
8980	44151	1
8982	21089	1
8983	16426	1
8984	1289	1
8986	7542	1
8987	7341	1
8988	9143	1
8990	24897	1
8991	5123	1
8992	11271	1
8993	16042	1
8994	11933	1
8996	23594	1
8997	1317	1
8998	14210	1
8999	16397	1
9000	22847	1
9001	2925	1
9003	2556	1
9004	25498	1
9005	21433	1
9006	35351	1
9007	22558	1
9008	12690	1
9009	8048	1
9010	22801	1
9011	14867	1
9012	5395	1
9013	28356	1
9014	14670	1
9015	18927	1
9018	22278	1
9019	9655	1
9021	14526	1
9023	12927	1
9024	37246	1
9025	25783	1
9026	5221	1
9027	5215	1
9028	15368	1
9029	37965	1
9030	3602	1
9032	133	1
9033	10200	1
9035	37090	1
9036	3211	1
9037	3700	1
9039	15710	1
9041	68	1
9042	3549	1
9043	4120	1
9044	17620	1
9047	12172	1
9048	24426	1
9049	4544	1
9051	16318	1
9052	19780	1
9053	9148	1
9054	3042	1
9055	21527	1
9056	32596	1
9057	32992	1
9058	6841	1
9059	35315	1
9060	12897	1
9061	14271	1
9062	24068	1
9063	2790	1
9064	37861	1
9066	7485	1
9068	18923	1
9069	2202	1
9070	3059	1
9071	6260	1
9072	21703	1
9073	11444	1
9075	33074	1
9076	5152	1
9077	8374	1
9078	3644	1
9080	25655	1
9082	2189	1
9083	18405	1
9084	12061	1
9085	37843	1
9086	1508	1
9087	7266	1
9089	20115	1
9090	10574	1
9091	22900	1
9093	38680	1
9094	19404	1
9095	2505	1
9096	10976	1
9097	6675	1
9098	30239	1
9100	4682	1
9101	663	1
9102	520	1
9103	14895	1
9104	9301	1
9105	3299	1
9106	18319	1
9107	4869	1
9108	29405	1
9109	12201	1
9110	34735	1
9111	17865	1
9112	36079	1
9113	17004	1
9115	717	1
9117	32109	1
9118	4445	1
9119	24671	1
9121	3434	1
9122	9591	1
9123	11503	1
9124	47726	1
9125	21132	1
9127	21066	1
9128	39599	1
9129	6400	1
9130	19077	1
9131	9161	1
9132	27305	1
9133	3109	1
9135	17989	1
9136	10496	1
9138	9589	1
9139	20237	1
9140	23485	1
9141	663	1
9143	17991	1
9144	195	1
9145	1691	1
9146	15514	1
9147	35286	1
9149	1548	1
9150	17723	1
9151	1335	1
9152	13290	1
9153	7071	1
9154	26166	1
9155	19131	1
9156	27745	1
9157	1767	1
9158	8968	1
9159	2070	1
9160	42260	1
9161	1401	1
9162	3791	1
9163	1650	1
9164	9486	1
9166	3612	1
9167	24301	1
9168	12268	1
9169	20215	1
9170	5871	1
9171	16426	1
9172	39311	1
9173	1659	1
9175	45441	1
9176	3871	1
9178	27314	1
9179	8901	1
9180	498	1
9181	11027	1
9182	1076	1
9183	47076	1
9184	25713	1
9186	7831	1
9187	950	1
9188	5869	1
9189	11040	1
9192	19669	1
9193	3026	1
9194	12034	1
9195	45972	1
9196	17335	1
9198	15400	1
9199	19444	1
9201	15583	1
9202	18637	1
9203	44283	1
9204	21441	1
9205	42236	1
9206	6051	1
9207	45948	1
9208	20310	1
9209	9269	1
9211	373	1
9212	46485	1
9214	16109	1
9215	11582	1
9216	6761	1
9217	4961	1
9219	8556	1
9220	4543	1
9221	11556	1
9223	27981	1
9225	25605	1
9226	25986	1
9227	577	1
9228	10619	1
9230	27673	1
9231	3117	1
9232	95	1
9233	7244	1
9236	4131	1
9239	5718	1
9240	3066	1
9241	1385	1
9242	21021	1
9243	12511	1
9244	35198	1
9245	27962	1
9246	14219	1
9247	21527	1
9248	22665	1
9249	11475	1
9251	7031	1
9252	14245	1
9253	23308	1
9254	16775	1
9255	32336	1
9256	1888	1
9257	4446	1
9258	5278	1
9259	9508	1
9261	3392	1
9262	1148	1
9263	7206	1
9264	1302	1
9265	150	1
9266	6887	1
9267	28899	1
9268	11399	1
9269	9034	1
9270	14859	1
9271	3781	1
9273	10049	1
9274	6204	1
9275	9004	1
9276	37900	1
9277	3290	1
9278	538	1
9280	7332	1
9282	7554	1
9284	40157	1
9287	43700	1
9289	7858	1
9290	18483	1
9291	7089	1
9294	30038	1
9295	971	1
9297	0	1
9298	11228	1
9299	19809	1
9300	2	1
9301	4548	1
9302	23159	1
9303	34120	1
9304	29867	1
9306	10965	1
9307	382	1
9308	18577	1
9309	7783	1
9310	11130	1
9311	40427	1
9312	34158	1
9313	19321	1
9316	1075	1
9318	27567	1
9319	8710	1
9320	9766	1
9321	39368	1
9322	31879	1
9323	21252	1
9324	550	1
9325	11501	1
9326	26108	1
9327	22655	1
9328	10277	1
9329	580	1
9330	21684	1
9331	45538	1
9332	40442	1
9333	10326	1
9334	15909	1
9335	13261	1
9336	10410	1
9337	37062	1
9338	4908	1
9339	6310	1
9340	5529	1
9342	19331	1
9343	10957	1
9344	24383	1
9347	9734	1
9348	48479	1
9349	36372	1
9350	585	1
9352	117	1
9353	48706	1
9354	45127	1
9355	45686	1
9356	30960	1
9357	3612	1
9358	32813	1
9361	15573	1
9362	2499	1
9363	3429	1
9364	17037	1
9367	8581	1
9369	16244	1
9370	38170	1
9371	7648	1
9372	4352	1
9373	15962	1
9374	22683	1
9376	46590	1
9377	14220	1
9380	30260	1
9381	47375	1
9382	32697	1
9384	36727	1
9385	20467	1
9387	36725	1
9388	8852	1
9390	8605	1
9391	16726	1
9392	11071	1
9396	9678	1
9397	32403	1
9398	42343	1
9400	12196	1
9401	2737	1
9403	1358	1
9404	6642	1
9405	4946	1
9406	46452	1
9407	12271	1
9408	15552	1
9410	5936	1
9411	14520	1
9414	38512	1
9416	40236	1
9417	17523	1
9419	550	1
9420	44561	1
9422	5747	1
9423	4803	1
9424	27218	1
9425	22599	1
9426	27777	1
9428	12003	1
9429	3558	1
9430	44020	1
9432	5073	1
9433	373	1
9434	15539	1
9435	11662	1
9436	27488	1
9437	9300	1
9438	15551	1
9439	1113	1
9441	6072	1
9442	7803	1
9443	8039	1
9444	855	1
9445	15887	1
9446	19378	1
9450	39583	1
9451	46542	1
9452	48211	1
9453	5763	1
9454	7531	1
9456	27446	1
9457	47355	1
9458	21774	1
9459	7273	1
9460	30371	1
9461	13923	1
9462	10576	1
9463	1857	1
9465	1961	1
9467	6996	1
9468	10982	1
9469	24632	1
9470	4672	1
9471	41519	1
9472	18310	1
9473	8676	1
9474	15170	1
9475	2395	1
9476	8095	1
9477	6056	1
9478	6762	1
9479	9684	1
9480	1916	1
9482	8867	1
9483	43092	1
9484	6188	1
9485	16827	1
9486	33954	1
9487	28559	1
9488	7152	1
9489	41401	1
9490	4550	1
9491	21854	1
9492	18266	1
9493	19525	1
9495	8089	1
9496	19266	1
9497	28210	1
9498	32479	1
9499	22164	1
9500	646	1
9501	2423	1
9502	33993	1
9503	18446	1
9504	1287	1
9505	29967	1
9506	2357	1
9507	1252	1
9508	3631	1
9509	1950	1
9510	23573	1
9511	34075	1
9514	45904	1
9515	18285	1
9516	20691	1
9521	7820	1
9523	8926	1
9524	18826	1
9526	16987	1
9527	45802	1
9529	5134	1
9531	31951	1
9533	15362	1
9535	14956	1
9536	12923	1
9537	9681	1
9538	26004	1
9540	9832	1
9542	4063	1
9543	3026	1
9544	37527	1
9545	9504	1
9547	4785	1
9548	20157	1
9549	133	1
9550	8181	1
9552	13261	1
9553	21448	1
9555	2842	1
9556	10049	1
9557	2267	1
9558	2446	1
9559	8312	1
9560	217	1
9561	11383	1
9565	21776	1
9566	46851	1
9570	145	1
9572	3256	1
9573	40681	1
9574	41068	1
9575	15109	1
9576	3017	1
9577	29854	1
9579	39551	1
9581	15363	1
9584	44632	1
9586	8292	1
9588	23035	1
9589	635	1
9590	1066	1
9591	252	1
9592	15523	1
9593	15862	1
9595	29646	1
9596	17712	1
9597	26430	1
9598	3434	1
9599	4251	1
9600	40582	1
9601	22408	1
9602	3541	1
9605	29793	1
9606	47693	1
9607	44061	1
9608	810	1
9609	37577	1
9610	8072	1
9611	11107	1
9613	18884	1
9614	1911	1
9615	1562	1
9618	23542	1
9619	13915	1
9620	12268	1
9621	18521	1
9622	14248	1
9623	17416	1
9624	4530	1
9625	8573	1
9626	13883	1
9628	6410	1
9629	16108	1
9630	3732	1
9631	13487	1
9632	7376	1
9634	3431	1
9635	3092	1
9636	26839	1
9637	9049	1
9638	39766	1
9640	14460	1
9641	30343	1
9643	14615	1
9644	7073	1
9645	28809	1
9646	19031	1
9647	2863	1
9648	2843	1
9649	40088	1
9650	18788	1
9651	11008	1
9652	12781	1
9653	31042	1
9656	22570	1
9657	24715	1
9658	9523	1
9659	5602	1
9661	29900	1
9662	24999	1
9663	3747	1
9666	20751	1
9667	42230	1
9668	3894	1
9670	12209	1
9671	824	1
9674	30414	1
9676	19241	1
9677	426	1
9678	13263	1
9679	26064	1
9680	23218	1
9681	42300	1
9683	17084	1
9684	13802	1
9686	2272	1
9687	44810	1
9688	26530	1
9689	27564	1
9690	41597	1
9691	11571	1
9692	13654	1
9693	12734	1
9694	24981	1
9696	11134	1
9697	25151	1
9698	33641	1
9700	23959	1
9703	11591	1
9705	19348	1
9706	19381	1
9707	2127	1
9708	3111	1
9709	1621	1
9710	11340	1
9711	17234	1
9713	31929	1
9718	42888	1
9719	31108	1
9721	26612	1
9722	7492	1
9723	16051	1
9725	19685	1
9726	5068	1
9727	18740	1
9728	7796	1
9729	7515	1
9731	2728	1
9733	1537	1
9734	1360	1
9735	2856	1
9736	3417	1
9737	287	1
9738	21572	1
9739	14931	1
9740	267	1
9742	3509	1
9743	24560	1
9744	42593	1
9745	96	1
9746	2474	1
9747	1140	1
9749	4590	1
9752	18092	1
9753	23666	1
9754	11008	1
9755	48656	1
9757	44657	1
9759	7485	1
9760	1163	1
9761	2323	1
9762	28501	1
9763	17709	1
9764	1696	1
9769	19725	1
9771	44637	1
9772	551	1
9773	48445	1
9774	9691	1
9775	11008	1
9776	23489	1
9778	14305	1
9781	27125	1
9782	9884	1
9783	7706	1
9784	17077	1
9785	40316	1
9786	1548	1
9787	6855	1
9790	30360	1
9791	14581	1
9792	9051	1
9793	35864	1
9794	15075	1
9795	32230	1
9796	35665	1
9798	33746	1
9799	7701	1
9800	34523	1
9801	48084	1
9804	24073	1
9805	41255	1
9806	43916	1
9807	11814	1
9808	36611	1
9810	34202	1
9811	30772	1
9812	7200	1
9814	9141	1
9815	32784	1
9816	37117	1
9819	18343	1
9821	6936	1
9822	1262	1
9824	7286	1
9825	475	1
9826	47500	1
9827	29481	1
9828	1878	1
9829	1701	1
9830	28340	1
9831	2169	1
9832	25382	1
9833	20912	1
9834	13451	1
9835	2547	1
9836	25183	1
9837	18966	1
9839	48456	1
9840	8271	1
9841	42511	1
9842	33173	1
9844	29044	1
9846	6563	1
9847	30811	1
9848	20717	1
9850	1817	1
9852	30514	1
9853	13915	1
9854	20522	1
9856	38067	1
9857	12536	1
9859	11203	1
9860	551	1
9861	14658	1
9862	22884	1
9865	433	1
9866	36810	1
9867	23227	1
9868	267	1
9869	2805	1
9870	29099	1
9871	3614	1
9872	12148	1
9873	3429	1
9874	24992	1
9875	15295	1
9877	22900	1
9878	19106	1
9879	13084	1
9881	13812	1
9883	12730	1
9884	12160	1
9885	2392	1
9886	2990	1
9887	42650	1
9888	1927	1
9889	2294	1
9890	36145	1
9891	694	1
9892	12176	1
9893	18188	1
9894	11032	1
9895	43026	1
9896	3150	1
9897	2032	1
9899	30627	1
9901	21520	1
9902	5489	1
9903	5473	1
9904	5524	1
9905	6362	1
9907	43404	1
9909	15785	1
9910	7048	1
9911	46842	1
9912	8466	1
9914	1385	1
9915	14101	1
9916	11659	1
9917	7948	1
9918	4961	1
9919	25915	1
9920	48467	1
9921	2460	1
9922	13826	1
9923	38609	1
9924	40869	1
9925	41502	1
9926	41868	1
9927	9696	1
9930	33184	1
9931	22176	1
9932	647	1
9933	18964	1
9934	21788	1
9935	1036	1
9936	39096	1
9937	16902	1
9938	1636	1
9939	39007	1
9941	2453	1
9942	4722	1
9943	9827	1
9945	11527	1
9947	19215	1
9948	28887	1
9949	5199	1
9951	25649	1
9952	2756	1
9953	1317	1
9954	16706	1
9955	12387	1
9956	15353	1
9958	400	1
9959	26154	1
9960	33023	1
9961	7428	1
9962	2699	1
9963	2194	1
9965	151	1
9967	32054	1
9969	6124	1
9970	8143	1
9971	38739	1
9972	2263	1
9973	1036	1
9975	9520	1
9976	4881	1
9979	14979	1
9980	11859	1
9983	18842	1
9984	26685	1
9985	16656	1
9986	9571	1
9987	2916	1
9988	14184	1
9989	47205	1
9990	4935	1
9991	5334	1
9992	4162	1
9993	30	1
9995	3110	1
9996	12404	1
9997	133	1
9998	21650	1
10000	45287	1
10001	893	1
10002	26618	1
10003	42580	1
10004	8331	1
10005	11773	1
10006	35398	1
10007	7736	1
10008	3483	1
10010	19321	1
10011	44166	1
10012	550	1
10014	30598	1
10015	2127	1
10017	25547	1
10019	2455	1
10020	103	1
10022	4160	1
10024	3749	1
10025	22373	1
10026	31422	1
10027	24681	1
10028	425	1
10029	29504	1
10030	25236	1
10031	9449	1
10032	14122	1
10033	22129	1
10034	15276	1
10035	494	1
10037	26089	1
10039	26745	1
10041	1572	1
10042	3906	1
10043	1265	1
10045	23054	1
10047	1922	1
10048	8898	1
10049	1542	1
10051	37523	1
10053	2550	1
10054	1516	1
10056	5957	1
10058	47979	1
10059	24439	1
10060	8359	1
10061	37068	1
10063	2339	1
10064	21305	1
10065	201	1
10068	15824	1
10069	8378	1
10070	268	1
10071	20084	1
10072	9521	1
10073	5707	1
10074	26497	1
10075	44548	1
10076	12551	1
10077	41634	1
10078	1359	1
10079	20397	1
10080	768	1
10082	24069	1
10083	41586	1
10086	17214	1
10087	21581	1
10088	31610	1
10089	46993	1
10090	1812	1
10091	7831	1
10092	476	1
10093	34382	1
10094	2527	1
10095	14390	1
10097	1036	1
10098	46180	1
10101	5898	1
10102	2677	1
10103	13074	1
10104	26316	1
10105	35511	1
10106	4672	1
10107	2235	1
10109	11020	1
10111	9408	1
10112	15439	1
10114	30326	1
10115	11427	1
10116	11100	1
10118	3109	1
10119	14184	1
10120	13246	1
10121	538	1
10123	43916	1
10124	7382	1
10125	1304	1
10126	4670	1
10131	6099	1
10133	3037	1
10134	11451	1
10135	4653	1
10136	18500	1
10137	14939	1
10138	9950	1
10139	604	1
10140	394	1
10141	38779	1
10142	14638	1
10143	9667	1
10144	32064	1
10145	3429	1
10146	4639	1
10148	13300	1
10149	42492	1
10150	5194	1
10151	16029	1
10152	5984	1
10153	9253	1
10154	133	1
10155	2529	1
10157	18614	1
10158	4408	1
10159	1197	1
10160	23188	1
10162	9178	1
10163	17214	1
10166	20214	1
10167	4328	1
10168	24034	1
10169	7025	1
10170	41199	1
10172	16672	1
10178	4610	1
10180	14335	1
10181	15143	1
10182	1933	1
10183	274	1
10184	9341	1
10185	10840	1
10186	44021	1
10188	8740	1
10189	41086	1
10190	9249	1
10191	19113	1
10193	38512	1
10194	40868	1
10195	13171	1
10196	14061	1
10197	28633	1
10199	14318	1
10200	14377	1
10201	2332	1
10202	1283	1
10203	2833	1
10204	6014	1
10205	13762	1
10206	12388	1
10207	35309	1
10208	10429	1
10210	25384	1
10212	47724	1
10213	41608	1
10215	7221	1
10216	1414	1
10217	44156	1
10218	8095	1
10220	20518	1
10222	10614	1
10223	12847	1
10224	6116	1
10225	828	1
10227	955	1
10228	8468	1
10229	14564	1
10230	10823	1
10232	31228	1
10233	19839	1
10235	40518	1
10236	21750	1
10237	6028	1
10238	5243	1
10239	18213	1
10240	254	1
10242	8987	1
10244	32942	1
10245	3186	1
10250	7997	1
10251	6014	1
10252	4216	1
10254	12350	1
10255	20366	1
10256	28098	1
10257	2813	1
10259	9288	1
10260	26100	1
10262	42222	1
10263	24022	1
10265	42476	1
10267	24234	1
10270	34064	1
10271	872	1
10272	13465	1
10273	14548	1
10274	32930	1
10275	7689	1
10276	9601	1
10277	15352	1
10278	13570	1
10279	33736	1
10280	1492	1
10281	22281	1
10282	6667	1
10283	24396	1
10284	38448	1
10285	39406	1
10286	27887	1
10288	26122	1
10289	37781	1
10290	18432	1
10291	16027	1
10294	40462	1
10295	14108	1
10296	4593	1
10297	9821	1
10299	12746	1
10301	42427	1
10302	32905	1
10303	2576	1
10304	46635	1
10306	12098	1
10307	787	1
10308	15442	1
10309	43175	1
10310	7422	1
10311	523	1
10312	4429	1
10314	18146	1
10315	35779	1
10316	4479	1
10317	16897	1
10318	7490	1
10319	479	1
10320	14980	1
10321	1636	1
10322	16168	1
10323	48032	1
10325	5050	1
10326	11023	1
10327	23381	1
10328	6817	1
10329	6566	1
10330	5031	1
10332	28472	1
10333	3409	1
10336	15848	1
10338	1452	1
10339	25986	1
10340	7194	1
10341	6728	1
10342	13992	1
10343	23689	1
10344	551	1
10346	28771	1
10347	38735	1
10349	47033	1
10351	8487	1
10352	14769	1
10354	5230	1
10355	27206	1
10356	12548	1
10357	39543	1
10359	32839	1
10361	705	1
10362	7613	1
10364	4918	1
10365	26228	1
10366	5110	1
10367	3015	1
10368	6380	1
10369	1562	1
10370	41145	1
10371	14944	1
10373	46985	1
10374	47564	1
10375	14608	1
10377	13038	1
10378	5090	1
10379	1626	1
10380	12388	1
10381	3603	1
10382	16648	1
10386	7296	1
10388	1443	1
10390	22946	1
10392	36044	1
10393	11448	1
10395	796	1
10396	35921	1
10397	3509	1
10401	44881	1
10402	24597	1
10404	25781	1
10405	5718	1
10407	2833	1
10408	10998	1
10409	2030	1
10410	7131	1
10411	10483	1
10413	28336	1
10415	39424	1
10416	15536	1
10417	6649	1
10419	26365	1
10420	5775	1
10421	2683	1
10422	477	1
10424	18192	1
10425	431	1
10426	1773	1
10427	25165	1
10430	2941	1
10431	42921	1
10432	1201	1
10433	769	1
10434	46992	1
10435	2228	1
10436	37288	1
10439	3871	1
10440	39797	1
10441	3433	1
10442	11273	1
10443	45362	1
10444	3238	1
10447	9895	1
10448	12158	1
10449	2847	1
10451	15534	1
10452	41939	1
10453	4632	1
10454	9950	1
10455	5644	1
10456	23791	1
10457	20314	1
10458	4160	1
10460	8631	1
10461	393	1
10462	14745	1
10464	4641	1
10467	8544	1
10469	47783	1
10470	15574	1
10471	1497	1
10473	34328	1
10474	3316	1
10475	2418	1
10476	13969	1
10477	32733	1
10478	322	1
10480	16979	1
10481	4678	1
10483	43363	1
10484	3	1
10485	30531	1
10487	22790	1
10489	19839	1
10490	27722	1
10491	14380	1
10493	21198	1
10494	26712	1
10496	6690	1
10497	10408	1
10499	5676	1
10500	45625	1
10501	394	1
10502	19134	1
10504	10311	1
10505	10372	1
10506	3100	1
10507	15455	1
10508	41004	1
10509	48246	1
10510	30669	1
10512	6420	1
10513	2499	1
10514	5583	1
10516	39583	1
10517	8187	1
10518	445	1
10519	855	1
10520	737	1
10522	4937	1
10524	23659	1
10525	26707	1
10526	1113	1
10527	28867	1
10528	25399	1
10529	28913	1
10533	494	1
10535	3177	1
10537	18185	1
10538	9026	1
10540	40787	1
10541	6822	1
10542	31819	1
10543	1348	1
10544	46034	1
10545	1098	1
10546	4504	1
10549	7288	1
10550	246	1
10551	13152	1
10552	45236	1
10553	4042	1
10554	48306	1
10555	48342	1
10556	47747	1
10557	21114	1
10558	30368	1
10559	20957	1
10560	18395	1
10561	27248	1
10562	9801	1
10563	2627	1
10564	27490	1
10565	1759	1
10567	17191	1
10568	14198	1
10569	4393	1
10570	215	1
10571	32965	1
10572	4285	1
10574	6547	1
10575	637	1
10576	45899	1
10578	12298	1
10580	11177	1
10582	4237	1
10583	391	1
10584	1125	1
10586	27414	1
10587	12561	1
10588	3522	1
10590	28651	1
10591	29240	1
10592	5900	1
10593	2215	1
10594	6990	1
10596	3138	1
10597	4437	1
10598	22223	1
10599	4977	1
10601	30692	1
10602	20827	1
10604	11234	1
10605	28423	1
10606	4184	1
10607	38150	1
10608	1537	1
10609	5814	1
10611	456	1
10612	17212	1
10613	769	1
10614	1773	1
10615	17666	1
10616	31706	1
10617	734	1
10618	3387	1
10619	24136	1
10620	39892	1
10621	4773	1
10622	4961	1
10623	9280	1
10624	4475	1
10626	3103	1
10627	23813	1
10628	30333	1
10629	2259	1
10630	19913	1
10632	28010	1
10634	133	1
10635	41465	1
10636	3353	1
10637	11355	1
10638	39171	1
10639	17335	1
10640	5402	1
10641	18085	1
10642	5142	1
10643	11636	1
10644	1079	1
10645	23348	1
10647	17970	1
10649	15951	1
10651	23765	1
10652	21669	1
10653	41223	1
10655	19925	1
10656	4354	1
10657	28822	1
10658	15742	1
10659	21549	1
10660	5921	1
10661	22239	1
10662	20516	1
10663	17767	1
10664	3610	1
10665	3746	1
10666	16522	1
10668	4448	1
10670	27659	1
10671	12053	1
10672	10569	1
10673	35461	1
10674	17208	1
10675	29452	1
10676	6948	1
10677	18402	1
10678	31842	1
10679	24188	1
10680	22913	1
10681	19875	1
10682	427	1
10683	30685	1
10684	33868	1
10685	44104	1
10687	24652	1
10688	26045	1
10689	25752	1
10690	4483	1
10691	10154	1
10692	26584	1
10693	37866	1
10694	10603	1
10695	1647	1
10696	7759	1
10698	1823	1
10699	9123	1
10700	15712	1
10701	20323	1
10702	41784	1
10703	6014	1
10705	19816	1
10706	2507	1
10707	4934	1
10708	5333	1
10710	14125	1
10711	11636	1
10712	13039	1
10713	2949	1
10714	1317	1
10716	14318	1
10717	36378	1
10718	774	1
10719	4961	1
10720	20327	1
10721	6191	1
10722	35641	1
10724	4251	1
10726	13649	1
10727	20365	1
10728	22460	1
10729	5293	1
10730	16039	1
10731	35982	1
10732	3582	1
10733	4304	1
10734	1589	1
10735	6115	1
10736	6278	1
10738	2451	1
10739	27646	1
10740	2517	1
10741	32762	1
10742	2555	1
10743	15490	1
10746	47766	1
10747	30386	1
10748	1284	1
10749	39410	1
10750	17214	1
10751	4934	1
10752	8396	1
10753	9999	1
10755	1456	1
10756	24657	1
10757	37583	1
10758	20542	1
10759	31948	1
10761	48128	1
10762	22259	1
10763	8603	1
10764	30734	1
10765	34911	1
10766	795	1
10768	48509	1
10771	10494	1
10772	1970	1
10773	1888	1
10774	13287	1
10776	143	1
10777	2461	1
10778	6124	1
10779	17157	1
10780	635	1
10782	184	1
10784	1777	1
10785	9418	1
10786	44116	1
10787	27274	1
10789	17896	1
10790	9349	1
10791	23432	1
10792	6958	1
10793	9591	1
10794	12358	1
10795	7416	1
10796	46687	1
10797	37777	1
10798	2627	1
10801	4534	1
10802	15230	1
10803	24905	1
10804	7478	1
10805	6337	1
10806	11384	1
10807	2400	1
10808	18079	1
10812	9213	1
10814	33789	1
10815	18827	1
10816	1444	1
10817	133	1
10818	1529	1
10819	15009	1
10820	4802	1
10821	16437	1
10823	17468	1
10824	907	1
10825	8855	1
10826	42688	1
10827	11278	1
10828	7040	1
10829	33166	1
10830	38209	1
10831	14037	1
10832	18736	1
10833	3865	1
10834	11864	1
10835	25798	1
10837	11307	1
10838	29173	1
10840	4515	1
10842	9199	1
10843	43298	1
10845	13392	1
10846	68	1
10847	2499	1
10848	7568	1
10849	48149	1
10850	24362	1
10851	37765	1
10853	21960	1
10854	16996	1
10855	15166	1
10856	13835	1
10857	48281	1
10858	6222	1
10859	4581	1
10860	34159	1
10861	7000	1
10862	12584	1
10863	35966	1
10864	703	1
10866	5299	1
10867	21080	1
10868	46481	1
10870	26275	1
10871	13263	1
10872	6874	1
10873	12597	1
10875	10736	1
10876	6061	1
10877	8603	1
10880	1013	1
10881	38724	1
10882	15441	1
10883	3039	1
10884	3372	1
10886	30655	1
10887	45282	1
10888	15091	1
10890	41268	1
10891	8296	1
10893	17927	1
10894	5566	1
10896	10334	1
10897	5509	1
10899	22138	1
10900	31599	1
10903	37997	1
10904	8907	1
10905	15746	1
10906	15112	1
10907	1198	1
10908	18424	1
10912	24867	1
10914	23259	1
10915	13464	1
10918	39	1
10919	21483	1
10921	1467	1
10922	17783	1
10924	28498	1
10925	2843	1
10926	443	1
10927	4278	1
10928	34289	1
10929	16432	1
10930	11107	1
10931	8683	1
10932	7732	1
10933	39046	1
10934	16887	1
10936	19967	1
10937	36442	1
10938	47995	1
10941	795	1
10942	31095	1
10943	4868	1
10944	41401	1
10945	3138	1
10946	45682	1
10947	4295	1
10948	4134	1
10949	10491	1
10950	4522	1
10952	31261	1
10954	2383	1
10956	14396	1
10957	5736	1
10958	29725	1
10960	25424	1
10961	5120	1
10962	33850	1
10963	11688	1
10964	20154	1
10965	23155	1
10967	42917	1
10968	11568	1
10969	6283	1
10970	5597	1
10971	2600	1
10972	856	1
10974	2809	1
10975	1073	1
10976	12433	1
10977	23741	1
10978	36346	1
10981	14896	1
10983	28165	1
10984	2542	1
10985	14513	1
10987	35927	1
10988	6031	1
10990	12995	1
10992	44843	1
10993	39206	1
10995	37113	1
10996	5909	1
10997	6014	1
10998	4196	1
10999	19762	1
11000	24885	1
11002	16063	1
11004	2494	1
11005	14546	1
11006	9695	1
11007	1075	1
11008	45365	1
11009	3432	1
11010	7869	1
11011	16994	1
11012	13722	1
11013	4033	1
11014	1829	1
11015	27225	1
11016	38745	1
11017	10619	1
11018	27319	1
11019	6649	1
11020	38303	1
11021	2051	1
11022	8716	1
11023	13474	1
11024	4722	1
11029	46547	1
11030	8746	1
11031	1517	1
11032	48731	1
11035	1721	1
11036	30481	1
11037	40532	1
11038	4868	1
11039	4049	1
11040	1572	1
11041	22491	1
11042	7824	1
11043	18042	1
11044	17858	1
11045	3119	1
11046	20823	1
11047	1437	1
11048	68	1
11050	14528	1
11051	20292	1
11052	38833	1
11053	10907	1
11054	14096	1
11055	8275	1
11056	37942	1
11057	8251	1
11058	58	1
11059	4780	1
11060	17458	1
11061	2022	1
11062	5652	1
11063	24851	1
11064	1146	1
11065	4140	1
11066	1061	1
11067	8561	1
11068	6606	1
11069	18674	1
11070	2844	1
11071	30368	1
11072	2032	1
11073	28256	1
11074	2833	1
11075	12798	1
11077	33121	1
11079	3808	1
11080	24214	1
11081	11840	1
11082	18079	1
11083	8586	1
11084	4522	1
11085	27937	1
11086	15948	1
11087	23381	1
11088	22850	1
11090	16423	1
11091	2032	1
11093	39908	1
11094	12402	1
11096	23361	1
11097	28816	1
11098	43787	1
11099	7641	1
11100	9535	1
11101	34609	1
11102	7744	1
11104	3014	1
11105	29764	1
11106	1051	1
11108	1151	1
11109	10823	1
11112	20570	1
11114	22508	1
11115	29709	1
11117	712	1
11119	14344	1
11120	9538	1
11121	21049	1
11122	2184	1
11123	11648	1
11124	6458	1
11125	128	1
11126	2542	1
11127	30703	1
11128	21768	1
11129	23515	1
11130	37065	1
11133	45727	1
11136	5366	1
11137	69	1
11138	4483	1
11139	24747	1
11140	16732	1
11143	5516	1
11144	34561	1
11145	11340	1
