(54,3841)	5006	741	9328	240	5989	11918	3164	6988	8076	7523	6994	4660	12009	6939	8884	2962	12287	11245	115	6314	2887	4628	7351	8332	9875	7476	7400	716	2458	13204	2820	130	9306	10541	753	2992	6261	7494	9879	580	11535	11932	4311	9635	10623	13584	3350	8637	1886	9908	7989	513	5701	7390	11988	5177	2350	2694	4216	12223	13013	3503	9010	10135	7071	9885	3584	9264	2232	13265	12086	12943	5584	7398	3708	6231	12598	6554	12700	2096	13065	2395	1125	1414	2110	164	2	8864	2833	2381	8599	13605	3421	343	5676	13164	8687	9745	6404
(55,720)	3775	12923	11407	8688	11314	11513	6786	8097	6035	521	7387	9102	7080	983	7823	7131	8989	10204	6790	7401	11361	10796	12135	13595	8501	2924	8270	13406	2826	4112	6649	4439	13156	612	2751	857	7021	11231	9189	3712	10454	7250	12324	10870	785	6388	1156	13345	6529	12645	8257	1985	11723	4371	5442	5367	3378	688	6173	3990	1127	13417	13312	4184	7536	9047	11841	2959	12317	13041	5592	10352	12541	2090	2192	8826	8463	11977	1973	11199	4613	5828	13510	10966	10677	388	2601	3255	8996	969	1122	2259	6271	1284	6694	12397	4124	2600	5514
(56,3297)	2353	1631	3986	8237	1637	10260	11263	10426	7040	10139	10964	6266	11472	5058	8042	12258	7050	7022	5880	2549	4919	4163	4537	9203	12326	3120	6531	11794	5471	163	6912	11675	10143	30	3156	11120	12477	5474	5888	2545	1898	2832	8256	5214	12344	3014	8209	13430	5068	10005	11620	10291	8276	3366	2015	8508	10565	5621	3175	5245	5532	2159	674	1820	2188	10906	5181	20	9586	3856	11558	10533	167	150	8769	9189	10813	3266	11445	12544	5588	5918	11471	5079	6407	4078	4953	1353	11269	4229	2396	3303	11782	725	8240	5795	12554	12031	1399
(57,392)	10537	8921	8251	12323	1417	9692	3407	2065	11054	12132	1085	1458	4260	7483	9406	3686	3524	7748	12811	27	11464	10402	13143	4598	3803	10359	1006	9675	3825	1892	9103	2260	11285	163	389	8142	6009	4986	4422	13619	5513	3441	8107	7228	2529	6145	5741	6265	11332	5474	13232	4145	841	13189	2854	8176	11368	3435	1990	312	1572	3446	4785	12830	4385	4200	11094	12160	7016	8936	11660	9358	1687	13624	2819	13597	3819	4035	1716	3147	8829	7931	10315	11784	8078	11022	5731	9489	4305	2626	8716	6393	6250	10595	1050	5114	5231	4078	10017
(58,6725)	1411	1126	289	10216	10608	9701	11784	10816	4289	7448	5668	8953	9592	7325	4323	8250	8390	9577	8104	9470	3015	8245	7110	10873	6938	10106	13086	4044	3810	12087	5023	9553	8587	506	13033	10439	12832	11896	3513	152	8889	7445	1709	11559	2168	6695	6572	6809	6324	7359	3777	950	13077	1391	10239	3160	8554	1961	6391	12068	2921	120	5730	2145	5031	906	2282	248	11053	8303	8522	357	8173	4039	8686	8546	12718	2105	13633	1996	8110	8194	3531	10931	12997	5474	332	10701	11412	10534	8580	11524	9963	8093	1420	6675	6400	3471	6762
(59,6358)	5957	12755	10974	5972	11625	135	5640	1604	10655	12623	2938	10331	6703	11338	1669	12883	5339	12272	1073	3200	10015	3262	9985	1128	402	4851	9416	9497	10669	900	1969	11896	4688	13659	3320	11182	9636	10026	10657	8154	11814	7738	1451	12413	581	503	204	12476	8652	10238	2962	9858	1290	11763	3086	6403	6864	1308	12100	7128	3239	8157	632	4561	7301	7331	8719	6382	13614	6722	13610	9286	2330	4139	2113	5887	2448	4544	1121	543	7110	5992	524	3075	1621	2432	457	10993	3474	215	7077	8101	4369	7764	1429	6948	11767	7493	5295
(60,1177)	12396	6734	3874	13640	5100	9473	8651	2821	4014	6665	4968	12968	2635	4022	9184	9329	8222	11148	5993	9314	6396	4865	1965	765	11513	5852	12731	6310	12675	12262	8469	3279	5191	8295	7815	2218	5514	8506	4034	2470	3455	5270	12348	7814	6862	4670	10546	7654	8528	2676	2347	7302	8207	938	11421	12321	1349	7182	7320	7687	1546	2652	9352	5261	5905	6309	8424	6237	2415	3157	8446	9667	7294	10718	726	887	13150	5045	13636	3865	6934	1249	5456	12751	4651	7727	13347	8069	3416	5567	172	8210	5874	10341	7112	4719	11239	11671	272
(63,3124)	11197	10237	13421	9072	12556	259	59	5032	4852	10411	6317	3059	8314	9146	971	13224	13042	5173	7797	10364	7928	2714	13086	1772	2601	6511	3476	7088	707	3942	2442	7267	1228	1428	490	92	9366	7986	1974	9226	12855	13529	11786	7183	8979	1794	1777	2780	2967	7214	11908	1734	2067	4617	12279	7196	3864	2729	7439	8632	5213	3973	4286	10630	1493	7026	2093	2348	9349	2551	8645	9700	5612	1746	4586	9907	7024	9864	5922	11423	9768	11624	5997	5428	4077	7573	7536	7387	6454	8458	11993	2194	8526	10424	7579	7421	1284	10220	3142
(64,446)	4706	2497	563	921	11958	986	1265	94	12340	2317	8531	5288	9875	5632	4235	4496	13318	735	4566	12104	7246	13299	900	11261	6901	9699	11929	9953	4380	5949	275	285	13481	9729	370	10573	4373	11316	10046	2711	11989	7800	8855	12650	3281	4376	7258	13002	6974	4262	181	11010	7632	11129	4696	9811	594	12651	5514	6450	5791	6976	7769	6368	10572	5247	5302	1351	11562	10024	7600	9545	8821	11779	13517	4853	7277	8331	8428	3673	10217	6886	10130	6347	361	13142	477	4462	8851	857	1733	13406	11094	1394	1581	6288	95	4203	6716
(65,1346)	9376	12594	2878	5176	9879	9608	2464	4763	5962	1088	5267	2287	10156	12913	10720	9052	981	10838	1050	2884	5339	7132	7359	913	3809	271	13305	6911	11643	4787	12564	9060	7083	12150	12555	6562	6703	2427	9607	11573	252	9503	12691	12580	9958	7418	8470	10351	6954	5697	2185	9884	9178	5528	3687	10949	1757	4308	11569	7554	13630	3144	1213	9239	10666	7866	5094	6254	5344	991	1538	7972	6792	5597	3772	8917	2269	10901	2014	5443	9744	1844	3000	10405	7175	9946	9074	8127	7250	10634	4500	5776	6947	4967	5332	10448	12444	11379	13343
(67,2151)	12629	5488	12553	1440	10362	3307	5237	10742	1130	13260	3636	6298	845	4229	9964	11279	11270	4838	11208	8510	2686	10314	9675	7574	4734	1382	8250	11874	5844	922	4775	1808	12165	2864	9097	3649	10181	11022	13329	5898	7778	454	13616	1516	6271	9208	827	3330	5125	13645	1574	12928	8166	4045	1837	2326	8859	7475	4335	12763	13022	8565	13321	6526	891	12378	13061	11568	1991	6720	1029	9542	5879	8292	2182	183	738	12276	11675	2998	6205	13290	1914	9772	6015	6495	7738	1718	7621	12661	3498	6230	10090	1479	4831	11031	1924	11863	663
(68,6743)	9111	7274	12092	5974	347	2958	11791	3581	11226	4790	6512	10635	9309	13632	2310	5527	11465	4109	3588	1351	1069	2102	12309	13425	11844	12940	5469	12732	102	3049	11617	10437	1995	10047	10964	13083	639	4139	4226	7558	778	1483	5127	1454	2388	12679	776	8552	10892	6357	6784	3496	1926	11556	1048	5420	2565	251	3960	10944	7053	1388	10916	2177	12992	12059	4101	6825	2863	7418	5782	7581	8931	8013	1009	2705	6010	1953	86	10842	9103	1318	10316	5929	4051	10441	1100	317	3764	11429	5636	1782	1245	4406	1508	1843	1543	4311	6377
(69,5497)	11382	3806	10117	1768	2207	5181	1523	1218	12548	8786	56	8750	8701	5578	6178	2220	1014	9979	10296	514	2225	10208	9612	11613	7828	1391	13102	2580	9217	13421	12800	12916	4009	12231	274	2146	9754	4072	4300	3151	12183	4992	3263	3191	12139	10364	4806	10991	3275	4460	7279	13436	5797	13081	3949	2129	12447	474	12304	6254	10915	13422	5432	4159	12678	6417	4674	1291	7328	11363	9294	12461	5444	13089	9230	10680	5820	10423	6052	13231	1027	1988	11395	4962	6256	13477	2888	5507	7924	5868	3549	6479	10543	10057	5771	6039	6270	4929	3834
(70,1255)	11610	6161	7885	13363	6360	13079	9681	1262	1581	1873	5236	8265	1214	11857	2958	465	6369	3825	973	4592	622	3842	1307	7097	2184	584	12622	5114	4802	5081	1461	3507	9917	10963	7641	2432	3502	1410	8286	954	6246	5764	135	1274	12791	6415	4634	11573	8245	4232	3164	522	852	3015	10319	1764	8651	7913	8696	7266	13512	11681	8312	475	1155	88	1980	3829	12953	8455	8101	1673	5969	11223	13391	1465	1656	6390	6868	9786	557	5013	2818	8281	4933	6062	1023	11401	12493	8603	13028	1001	8133	7669	8633	11826	4375	10975	7112
(71,243)	5933	7225	12492	5056	1652	1461	6467	13388	4138	11159	6171	10225	135	233	10040	9169	3507	2928	8560	3931	10107	13470	5247	3546	7620	13237	4627	11176	10794	4503	5959	2222	11783	9935	6836	6203	10288	2768	11605	4976	11728	2499	9721	4646	6673	9699	6017	1748	2962	13570	9730	4490	5041	1037	19	7563	6596	13564	13508	2027	2967	1115	61	404	5525	1751	5391	6794	6609	13104	776	442	115	551	10242	3201	7325	4676	8957	13336	1167	5516	10621	1012	251	6302	7865	12377	133	9014	5139	12596	13014	2293	1532	11988	4780	1315	10973
(72,10051)	11363	11908	9946	2822	4900	6584	12368	9663	745	13045	9393	9791	10809	8875	7867	6504	4550	11009	2802	11597	13449	12362	13520	10377	9591	10319	3649	11019	8914	6	13410	13159	1728	7142	9015	7946	11003	12322	101	11820	88	2722	3960	698	2133	626	6239	1372	6279	992	9755	8452	11410	2167	10595	11367	108	6663	8865	9670	5166	3228	11176	3270	10589	4255	7569	9669	2672	6837	4358	2451	6120	1473	3670	9812	2096	7541	11730	5405	2450	12619	7009	8373	7079	12517	7831	3298	8753	7420	6027	7899	8403	13283	5921	8918	182	3248	9451
(74,11881)	13262	1487	6980	7900	5554	5664	11415	3656	6599	13022	13137	5759	1497	3059	12127	8027	2436	12493	12718	7515	9554	8280	10946	12953	12237	5519	926	4394	3784	3439	4826	13222	12062	9123	12054	10426	6742	12806	5692	5604	11656	393	7168	1754	275	9952	1850	3688	4984	6555	309	7267	12310	400	6057	2132	2718	4925	11110	9338	8272	3874	11154	7275	321	3278	5151	5325	13202	889	1538	1263	13365	13628	7039	2290	6643	10949	921	5366	9104	1936	3141	12692	5606	10696	1563	3337	9660	182	7241	2797	4350	6310	13618	1076	771	574	9142
(76,2407)	13605	6108	6704	7117	6349	8444	7403	8552	372	7528	5844	4767	9626	3732	13104	7173	12618	3680	185	7256	9411	4756	659	11012	1369	9111	5702	11767	6257	9710	12959	2820	12458	10691	2763	11598	5168	12930	6110	10892	7986	11277	4733	7919	10644	10899	11169	6889	9451	9703	8727	4990	4545	9562	10519	3034	9046	7113	8101	8614	5387	10506	7569	2218	4560	9287	13089	6856	9541	12396	3585	5850	9174	6578	7212	12238	8877	122	2075	11471	6431	6606	6049	5338	544	7959	6416	12388	3312	8026	2915	3174	3673	603	6809	7290	751	10973	13441
(77,4883)	3403	10700	7586	8217	1634	8644	1646	13428	12279	5854	7753	10442	2928	9576	10913	6252	12668	11591	8666	12357	7588	517	5316	12846	8187	6802	4407	5140	541	12407	10704	5962	7475	3957	9882	5166	176	1150	3584	11062	11310	1448	138	11028	5340	4894	1521	4850	1344	10012	7032	3413	109	10018	1304	12696	11457	10194	7893	586	13276	8449	3149	9297	10594	11780	5332	5312	11269	10059	12425	6544	7752	9360	9184	10443	3701	5278	5905	13160	195	4504	11198	8390	7884	13009	249	708	1749	10456	3757	8398	5468	11352	7928	2684	2855	10069	935
(78,279)	9278	12718	10498	505	4188	5474	12074	9464	11840	12508	12491	12888	1208	3442	603	8614	6245	12465	1419	2573	13035	1259	9698	1457	9604	9209	8618	11542	746	11561	11968	3745	3070	10421	8505	2823	12079	8717	12881	3146	2125	13106	5909	1901	1886	3172	12347	7320	9517	11689	2507	2677	6622	7434	7292	4482	952	9199	1993	1648	1944	11214	10135	448	9403	7527	8140	11779	2778	10147	144	11979	8886	5716	4460	13099	4315	5994	6230	12654	5212	6169	9144	4184	13200	12948	11663	7878	13422	5826	11174	7629	6098	11551	11291	10322	10871	12492	11509
(79,3264)	6757	8978	2529	1257	6240	3161	6116	2927	7633	1086	4222	6889	9323	11424	11421	9328	12998	4355	4951	2369	4676	5030	933	559	4177	11356	8468	13302	12276	8724	12786	6348	8763	5822	1917	2016	5387	3532	12650	56	1877	8611	13586	5205	1578	6534	189	891	2634	11475	9317	7682	1024	2083	1603	5045	781	698	10472	11970	7854	12958	13380	9405	10802	5422	8213	4903	3151	1668	6723	12882	4298	4974	10618	12158	7295	5393	1982	889	13652	8887	4968	13333	9637	6970	3245	9571	13107	6095	8248	11515	3631	836	11343	8452	1560	4324	12776
(80,6373)	2897	6834	5992	6508	11135	2040	12755	3575	8315	10283	9700	10631	5632	2320	9749	6557	11676	9486	7471	15	9433	8426	1168	8461	577	7708	13581	12561	12209	2287	3579	5566	7864	12713	13008	12998	9153	12364	275	3146	13418	4347	2137	6436	8909	7926	4029	8584	11114	67	6875	1422	9381	10826	1066	11830	7570	2931	13650	13592	466	1748	2054	2006	8170	7014	3892	413	7344	6389	6278	11988	5739	7804	8818	5134	7982	6067	397	812	1104	13555	3215	10415	11881	10867	12642	755	11105	11341	4308	2739	7722	3824	8096	3178	4078	11609	10164
(81,5200)	6035	11754	5531	9533	8025	604	12708	2520	10380	717	5621	66	706	8512	5418	6109	7974	12908	7640	4987	12281	4375	11009	8987	3143	5310	8051	9612	4163	10833	6539	915	9580	5858	854	13580	2625	9473	5404	5217	10458	11646	9334	6114	343	2458	316	13018	8847	659	9132	3284	6782	6650	9695	11066	5450	8634	7041	1710	2650	9095	4802	11578	6781	11457	10842	6992	1087	11224	6917	5208	11707	2684	7160	4907	12167	8022	11311	10143	9123	5814	8972	2127	5712	9730	7334	11835	8848	13554	1310	10324	3406	9655	10114	12547	3962	557	10594
(82,1409)	1134	4087	8183	5015	3667	2665	11734	6866	3073	11104	264	10154	8771	11594	1022	12180	7523	10360	8734	7890	9524	5569	9555	996	5817	8368	6970	1457	4851	12999	8925	9031	11362	6290	3558	8456	11178	1938	10873	4221	4651	5870	2136	4771	4096	6779	13082	8245	10384	11377	7437	1904	12612	3685	1335	4043	8003	1888	6742	5529	2817	13637	7045	11391	10582	7412	136	278	8769	10815	4889	6898	3344	10624	7788	1155	13	7581	6801	7417	5400	12878	753	8965	7361	8808	1643	3370	5061	4925	11348	3376	3397	897	7721	9001	4342	8957	9915
(84,4)	8198	2218	5458	3659	7678	2848	8030	7529	4675	7920	4881	543	5199	12165	7743	3472	11261	10521	2272	3968	11252	12392	8693	5944	12657	9064	5729	8814	9626	8966	1585	1268	4192	8186	6636	6693	10350	11542	2667	7928	4867	11390	3380	4085	5124	4247	10234	4996	8269	8561	9889	2842	1239	2298	2639	6508	13451	6353	6169	3870	11511	13067	303	1645	1267	12026	9730	5910	2872	398	9186	12253	1672	1565	6272	7622	9213	1271	5834	1668	9395	9630	2276	12296	395	6461	9582	11936	4614	6608	13654	1321	4196	5025	2325	2646	3426	1670	3550
(85,751)	8248	1503	4338	6962	9857	6884	2450	933	3573	2221	2487	5829	2011	648	5360	9328	8911	723	11113	5472	4238	3582	12370	10569	2978	13636	342	898	12953	13239	7392	252	168	9449	6061	7590	8298	11496	5649	11905	6084	9182	11653	2609	9029	6047	4559	10804	4886	7512	5557	2096	827	11904	5911	6496	11631	10206	13430	11329	4816	9336	1964	12122	4665	9257	4352	13459	9970	5939	6279	8400	12060	2309	5572	570	4569	8281	251	13551	10632	7316	2740	6221	4509	2756	11585	7226	11883	11523	4012	9062	2543	6789	8395	9375	6619	9997	9193
(87,2042)	4821	7827	12750	12426	9451	7420	1822	7249	7885	11345	2454	1090	10408	3798	6825	9134	6074	5251	13022	9198	11286	6496	9876	2077	12134	2299	7972	3731	2753	10396	10236	10405	1656	4405	7130	4001	5732	13372	9345	5094	12153	12912	6256	11859	932	5609	10373	1638	13536	3577	6309	5272	11693	3212	8596	3138	7627	1883	9109	11575	13310	2801	11613	1334	5475	2835	10665	6458	13091	9392	3043	4986	9350	5046	4030	12591	7625	7863	1394	7527	4133	3325	12985	3469	6371	11260	11447	3809	5003	11195	3696	11818	11191	7906	538	9500	11496	12129	13316
(89,10570)	3394	12105	2650	9338	236	11962	6336	11080	2099	6636	6477	8941	13497	1751	8375	11064	9381	13303	10059	9662	4422	10460	9333	3073	11040	9889	12487	4138	1207	6531	7281	2630	9285	12266	5595	12678	8775	1477	1105	10795	7738	9733	10796	12749	7279	10270	5638	475	1825	11274	4281	9353	2746	8995	6773	850	12017	9700	10774	9641	13266	4625	4144	11438	9945	12835	746	11061	9591	2736	7389	1201	4859	104	4567	4864	9340	12025	10852	10081	2226	8285	11391	2625	5185	3407	3631	1776	13314	10865	12885	1097	5193	9707	9089	3795	6582	3094	527
(90,12368)	8335	48	2709	4382	4374	154	6135	8517	1887	10447	1094	10204	13442	12997	4007	10703	353	5010	10489	4051	8005	5797	3331	4359	8427	7897	829	13412	627	1758	6781	6666	6609	4556	13543	7058	6815	9374	726	3656	2623	741	1405	233	7695	448	286	12707	9840	9861	10566	13459	10918	1864	4731	2560	409	4249	10653	1043	13299	13340	1519	7047	576	11418	9474	2206	7491	4297	8136	13580	7724	2620	8129	12271	1446	7678	4476	9895	815	9995	11265	10958	13088	9348	5248	11486	11603	787	5303	6643	4205	10869	8646	11047	9900	1566	12560
(91,212)	1774	1346	10573	806	536	13298	11693	3753	3123	4889	4537	9112	7211	6408	9335	6515	4183	6009	4951	131	11752	9665	896	9874	1262	9877	11359	11046	4666	1337	2000	7284	9334	11373	1979	5725	7529	1241	13346	13529	5271	5844	7162	1307	4469	10829	8200	5446	5433	13290	4941	10185	2882	10318	700	5687	7163	11054	7255	4678	2960	13075	11535	5769	3395	12211	716	919	10066	12573	8260	11537	3187	5932	3075	5409	929	9205	3444	6946	9899	4761	2469	515	11519	13017	4798	4306	4949	10722	813	13002	11178	2250	13062	8166	11494	4502	3905
(92,3468)	5317	6351	2863	10812	8003	10519	12894	2348	1039	9362	4557	12778	10387	7543	296	12269	12833	2956	13612	11470	4373	11296	11893	2828	10970	6297	11916	5535	9931	7542	12633	10677	10641	5243	7863	2004	111	3083	12250	1893	4836	92	12857	12959	641	8559	1556	8640	8329	8098	8268	3061	10881	7140	7089	10171	733	4974	8849	8325	1974	6994	8114	533	6773	12767	10976	332	1818	1888	267	939	1838	7060	2906	3890	1063	6368	11162	9087	7154	7113	11902	7061	13439	1471	8435	3984	6054	8349	8490	3091	9960	6625	4617	2118	7223	7868	13536
(94,867)	4184	2561	1902	4951	1408	8184	9230	358	556	9775	5952	10511	1794	2947	9636	10796	4837	8747	2295	2240	2870	484	13299	13244	1400	12091	2196	9342	3264	1089	12717	3391	3669	3969	5654	2889	2964	6240	4126	8497	5876	4400	8176	1096	11797	11950	7052	13575	7476	9586	4222	11642	3356	1426	9699	10965	13117	1830	11408	2762	5469	1138	2238	53	11608	11180	6605	12669	9414	13514	12777	9074	12271	9143	7928	1447	539	7171	8578	7647	3131	11524	5462	7387	3482	4512	8388	1687	2159	158	1473	11368	1918	2257	3789	209	1799	9308	289
(95,3295)	2765	12135	2721	13079	10310	10017	1808	10227	8133	1263	13558	2070	6009	207	322	12497	4139	11854	2257	13595	2728	1771	12276	8813	2854	3013	13599	1501	9767	12650	7555	5577	12967	1036	3638	140	11283	1584	11945	566	12473	10473	2817	2858	3370	6676	9420	4123	1702	10751	11419	10644	9868	8633	10905	5124	10747	10496	230	413	12499	7397	7031	13383	3751	11703	12169	4353	7436	10045	1315	13501	4881	3573	273	6312	12440	13364	13337	1190	13054	13011	9531	11252	10846	7344	3632	192	9426	2365	1458	4429	5848	4758	3651	8241	12386	8968	8824
(98,5719)	1746	1148	8398	3753	4371	9867	3300	1573	1167	2075	6032	5414	5559	13039	12054	8024	12458	1316	4305	6385	5912	5043	205	6139	11257	2506	9655	5505	8355	9638	6495	10814	10382	10204	13306	2593	7767	13643	5136	3218	2578	6942	6930	156	8958	9476	6595	291	2987	1937	3144	541	6622	4636	2932	10155	4341	9245	2200	220	7134	8914	5735	11738	12611	9229	10628	6721	12025	747	11163	12826	1742	10656	1045	8260	8588	5824	1661	11473	6976	11797	6882	4519	13571	4828	361	10717	10607	8507	8674	918	11006	3667	320	3668	10241	4907	10143
(100,12208)	2939	13172	10262	11427	5157	10352	8189	7345	1739	5257	13463	1142	8887	5973	12181	2619	10441	4323	9780	3886	2891	901	11586	5637	4211	5179	4298	12130	30	146	11267	342	621	10806	8773	12533	2238	4191	7384	11719	8786	9078	3920	12045	228	10208	1355	3444	11215	2918	12642	3309	7208	12101	12583	2168	7543	6735	8060	7201	8781	249	3154	13	1235	4897	2883	2970	11455	4031	10242	6784	12922	372	859	7966	11170	440	5274	1960	13320	4299	3151	137	11042	2989	1583	435	10882	6774	10784	1438	199	5417	2114	5559	4271	12135	4992
(101,3620)	6115	9488	574	11131	13240	10239	2591	5842	3967	7889	4173	3097	11573	7479	12699	2241	4359	10164	8905	11833	9649	4410	12588	9763	8999	3331	6078	2693	7172	404	1458	76	2471	9232	2665	2710	111	3424	10572	5115	1441	8109	1570	1612	4115	5510	4120	3698	7691	10397	4179	1703	8129	2475	13034	10206	4176	2186	173	4482	13012	9954	5835	7084	2288	5719	5065	9139	13124	2590	3492	7773	8899	3505	3916	2958	4124	4910	5862	7444	13252	12091	6443	10566	4030	5196	12992	10634	700	10378	6149	5098	850	1054	10573	4279	4189	8097	12822
(102,3910)	8055	669	5601	2817	12126	5467	6740	6463	2701	13140	4246	9516	11063	12046	13273	9050	2465	9221	1167	10939	3620	4381	11142	62	2055	5038	8452	13097	9122	10792	406	12539	10794	12061	9244	2371	672	8530	3615	11072	4391	8618	5024	11485	2377	13100	10293	8984	11914	333	8492	3849	4324	4688	11984	5521	12195	6613	1372	5523	5201	4893	5774	9226	4949	2545	10181	709	9101	185	5089	12602	11362	13179	12074	7115	3273	2654	3498	5472	3950	5562	10627	8798	1949	5651	12078	10442	6483	10005	3784	5446	6809	10096	4030	12743	6209	6873	6364
(103,1846)	10782	4001	8552	6953	5515	2939	9824	6676	319	8000	13201	7716	4270	2640	13049	3563	11083	335	10017	9182	3625	94	2000	5795	2533	10311	4824	10029	11082	12322	569	1977	1947	11876	1026	13060	8767	9376	7408	8493	4434	12533	6230	3136	7024	5659	7935	6717	2588	4539	4810	2061	13292	9050	10045	7830	3318	3145	12652	5253	13221	1938	4466	489	1514	12434	10131	7030	9012	12446	1343	952	3216	12952	7527	305	8942	10356	3686	7605	12927	7919	10841	8927	3276	9973	8941	7654	3246	6877	13546	6992	4521	7238	756	5209	3518	385	403
(106,5591)	1825	651	4859	8581	5440	11158	7601	8990	3607	508	8045	11089	6165	11309	9016	5468	12968	1884	12674	78	4831	3948	5933	13658	4377	10768	8356	12192	6572	9221	6798	8473	631	9712	7775	4891	8232	9917	3701	7507	2078	3454	9745	2251	399	3192	10623	6248	9046	5645	1533	11483	1945	11606	2062	377	6892	8640	10648	2329	8082	11003	7649	9756	12346	6758	4425	9209	12500	12757	1527	1174	2632	6561	5722	8853	8956	1103	4765	8675	7279	2531	10030	12815	13261	6624	1082	5246	11040	8824	8017	5898	10474	71	10465	9873	9540	1671	7646
(107,2836)	12083	8121	9088	12125	8726	13237	10255	6119	2253	7460	4176	8901	62	10710	654	5923	7966	9078	4350	6767	12810	2475	9153	5257	2667	9172	4245	1780	1377	6946	3377	7198	13161	13152	477	1427	1955	8115	8662	9304	3975	7480	3000	5344	12279	3026	432	9115	7891	4162	10843	11093	3569	13023	7361	9420	2470	505	10299	13040	12941	6390	6717	9181	8188	6592	5657	12105	2222	3836	3216	9788	7442	8333	9818	9120	3042	4546	4870	7972	8691	8368	4392	8893	829	5537	5909	9473	331	10827	10586	8317	5455	5439	12610	11920	3218	10055	11952
