(62,604)	37350	28027	2488	21350	17601	23776	9166	913	16054	2686	12661	9734	35365	27349	35231	18675	22430	37062	32062	14141	10704	34732	9617	25334	13942	27434	32413	15411	21664	28484	12680	24199	11020	9359	14286	7122	33176	37706	5276	32454	33687	8601	28360	5307	6397	22766	25285	23480	28242	35741	10700	17661	26145	2414	4313	8673	25911	20756	11340	6656	35785	27193	30191	976	17367	1291	35358	11355	16952	9793	25534	29431	14750	788	717	7871	3743	29793	28429	1266	4260	6239	24264	17636	14840	11581	29040	34798	25709	8489	10723	32495	15331	25659	8220	37694	35101	24391	3786
(63,2854)	6742	7653	1275	29809	30161	13813	5223	8554	32078	38404	25218	32244	18827	15510	10510	37516	13470	11379	11184	14474	31634	32194	20275	37776	32432	18107	9136	22706	2255	31898	5500	30396	28908	33541	6824	36298	30757	19820	15984	6095	8074	7101	31687	36025	5060	4144	21669	19108	10001	29471	17428	380	13981	12894	15029	2000	19281	11002	12264	30457	3457	33702	30055	3233	2158	19938	37550	7185	19381	35614	30865	38177	15899	34398	15664	4815	22371	29665	14255	7514	36331	22172	2851	37375	7915	15711	9204	6913	34207	7171	38215	8485	25522	7365	435	11665	6506	28851	30856
(64,52)	34978	17525	21813	1028	27062	24785	10620	38108	26270	20787	34521	698	20486	434	5459	22309	886	35367	18056	28321	23369	5678	10869	37800	2981	84	12771	2917	21473	24568	13807	33885	31329	14186	30240	9666	19663	4404	37607	21530	29548	9825	38015	10043	24843	11458	13329	1900	19008	33697	31132	28484	5826	27697	6368	559	3450	11737	7112	26995	24762	4611	27044	33574	9346	10038	9323	25734	29514	3242	32534	32726	13624	21062	16223	36049	6264	37149	7770	13535	21327	17368	23102	18186	20063	4712	30180	32471	29097	268	13620	13965	3063	11217	13924	32629	20352	2156	7394
(66,8483)	31910	14748	33049	15465	28709	9555	33044	18955	13659	33241	34538	21292	13397	25814	27623	6645	22217	37221	1981	8390	34494	36388	12736	16946	24097	15733	7081	36932	25542	19153	9419	35150	24612	3767	23808	7057	23438	26965	29821	20757	10467	18641	19392	20101	24899	24189	22702	32902	35974	336	2858	19167	22381	38503	28849	35652	7498	6060	8432	11088	11392	2786	34894	23482	12065	22882	15489	7240	20906	16498	27237	11413	5974	4657	16952	31563	8800	36428	8273	15025	29637	37266	36826	1282	19227	16816	15477	20633	23064	11263	5767	28762	26272	20694	26838	10716	8209	9221	34132
(67,13101)	21415	6151	27532	11720	15599	4471	25594	22543	21689	12402	3100	27728	5187	23055	11873	34708	11190	23378	13281	29911	28525	21961	25326	9278	14803	32211	31959	8609	24514	26166	24703	12882	18730	13543	36206	36591	1232	18468	26845	13872	11350	29578	34443	4222	10349	31147	14906	35571	5421	12264	10432	27060	5609	36922	5430	11388	32157	20322	34189	5324	2021	618	30023	37697	15432	16101	20183	15768	24258	24325	5818	37283	35307	21931	38364	244	4550	15773	33467	19825	19623	5354	18108	24906	14750	28171	9992	9091	33894	7056	38418	4367	22782	31023	28873	33486	32912	22350	27763
(68,19370)	2422	28902	36483	18228	11423	13023	27511	2004	3805	30418	35582	9630	28533	8663	16434	31623	25721	20375	15041	9753	33554	11840	22636	34567	28625	28738	10235	29309	35242	19193	3086	572	10508	30891	10476	29298	3113	16606	19758	12704	18542	37875	14156	1535	3291	31710	26745	27750	35092	20819	309	27616	6789	1320	18463	15189	18686	35303	31502	33379	5983	642	812	27968	15492	38291	9971	5218	8703	31127	21278	33632	11608	17588	8182	38112	31607	36973	21394	32778	5867	36065	21216	27922	11295	30458	24180	25232	13382	4583	19260	19405	13118	27780	3650	16179	30364	29167	16140
(70,22211)	26354	38419	15848	17219	3785	4185	9866	22320	14349	24990	5673	37004	3191	35317	23324	21016	19508	21285	21020	31108	25021	26925	11993	10981	14591	9190	37018	19283	34454	37066	20465	35310	35295	2252	10879	32844	11669	17791	442	26283	29585	27861	18498	9916	15963	33270	31869	5549	37352	16013	12709	6509	17073	746	15236	20957	36492	3676	26294	21910	3567	1258	35859	17431	13585	17184	17993	18685	24247	15259	24250	13443	6643	15049	36699	8945	27397	20759	35890	25282	25548	22593	23995	36691	27190	29719	19358	34223	26021	36243	5370	23703	13992	32517	38686	7017	15370	5468	14318
(71,9281)	23674	25417	766	11123	17346	1994	30697	9302	11875	9873	13026	28668	4934	18599	15018	16311	20116	22456	12592	24216	18692	7620	21034	21679	6799	28985	15371	29485	20554	24882	33761	2968	38091	15802	35660	30087	7865	9813	28196	30726	4602	32761	9041	34858	31893	15637	8764	8727	14010	23948	35182	17284	23180	18191	23318	13627	21184	11938	1232	7581	14783	13775	16919	9182	33795	36303	34963	4583	6824	25316	31754	15796	22906	20977	33935	26899	24948	28908	2698	8121	37665	23279	19243	38169	26934	3553	17677	17924	28703	25748	33814	28966	22882	25038	23149	28816	20896	30865	27882
(72,11872)	17823	30020	25010	32115	34880	37294	4668	33441	24021	15487	10447	9912	27565	32247	24318	18059	15006	4409	24344	22383	12763	12488	34761	6255	33652	27885	15672	2645	27224	23126	28603	25651	9688	26384	32891	860	24147	31769	19761	29898	2889	35975	37344	36475	7405	37256	29046	10492	30474	12614	6703	17713	25955	30230	23231	32379	4979	3804	37911	23489	2267	18469	34126	31943	16525	27681	14217	29726	35362	21434	7968	8709	990	8144	11626	30551	8045	29293	36360	2286	33241	32668	22477	15476	24092	19446	32478	11453	28670	32636	24717	19967	15759	24254	14466	29040	31564	4604	20569
(73,38123)	31675	9317	12570	3324	36270	22449	30271	27157	9321	5818	10595	26264	23683	29768	10520	31549	944	20904	14020	16376	18248	31550	27593	22383	13352	20798	9811	32951	11991	1471	25471	35840	7080	4137	11163	20372	15875	26403	18707	18404	30302	38258	3429	33218	10842	32998	37497	5992	16538	2089	23822	18602	10403	23168	16409	16432	21146	11467	20133	3653	410	348	31806	11671	19731	224	2670	27011	19761	6289	699	19798	17468	26789	948	16291	24344	1138	29541	2615	35155	19739	2027	31482	24434	10145	10856	4204	33258	18158	31274	21107	26697	5959	29464	22365	8391	37421	32336
(74,7473)	21362	9646	37477	9549	7539	23598	32158	23965	3484	29113	34495	31140	18881	38226	26801	31478	14203	15706	33651	36094	4250	34165	35070	29557	15404	20735	33696	22017	14124	7793	14909	37031	18653	31528	20480	831	5179	35147	16873	772	14091	8334	27352	33481	26841	23152	3512	30559	28296	37698	5455	28147	28847	38154	5843	13177	20887	3188	9740	26783	7588	22504	3311	11838	329	38398	16853	22274	31249	24496	14538	15717	17932	18842	34226	11026	29278	627	23884	16621	21018	20628	12701	6940	18416	2905	5123	7944	2447	31178	22798	34418	2747	9460	15300	33942	10287	3364	6124
(76,1045)	26025	24566	38107	359	10580	24714	6530	5244	37033	2751	2565	36425	4677	6699	33512	29518	35383	10358	7079	23212	1561	3289	36570	2756	35497	12311	14535	2629	36343	2312	33882	15528	14848	30506	20924	33917	30196	12396	31227	7770	31880	31376	685	20958	30993	28873	20998	23525	16141	26624	4999	18048	12614	12379	13369	14598	31415	29820	5326	1764	24686	27324	9784	17988	10375	9296	31171	27508	12244	36576	10459	30451	5212	11282	27764	16817	17263	30090	2952	38141	1082	17868	11487	35723	37835	18749	12308	32339	19038	2292	14319	11151	12571	33847	23113	16235	4895	36426	25568
(79,10198)	12140	26142	9288	32459	36343	11439	15722	11604	2468	37052	25479	37883	14483	17345	19974	23210	30269	36496	17691	6192	8693	24774	8665	4081	20447	14780	32175	4604	17780	4219	25779	4739	23336	26339	18775	21598	4991	23470	6341	23801	11995	9842	2575	17748	3152	38087	13195	38364	21022	30179	33476	32268	33968	5189	27070	4595	2242	14512	5680	24475	16287	25633	13719	6162	17962	25885	29756	32060	29183	22359	34193	32646	18631	15831	21346	9858	5104	37812	37902	13730	12277	22453	6250	33609	9879	37413	14614	22182	29153	5764	35685	27657	25421	7395	1107	2058	19386	35235	29031
(80,2874)	10810	36254	11049	6887	28285	34122	37204	27405	6800	17935	16153	22201	27098	12429	19558	38050	5540	19167	30357	18470	17279	25115	30680	710	23787	36048	22240	13257	34337	37890	3796	7879	33549	36303	33345	31491	12081	11649	29008	8944	18321	30848	5525	11801	11082	24026	14130	27073	21883	12343	67	7387	36956	13914	36693	32665	36446	28534	31748	24826	30137	19630	6253	16201	20373	29140	20436	8377	25510	36847	8365	12193	22384	21756	9328	7038	362	27771	19960	3824	6229	31327	17495	23603	34216	17719	29404	23726	23284	27916	35339	28208	467	37527	17380	14972	22348	1593	22541
(83,21059)	36288	22186	14296	6978	4916	16274	38708	6890	5443	18358	26014	32331	17310	9491	4360	12109	37203	33155	34736	11344	21479	28089	28159	7731	12910	17660	24140	9765	13915	7183	14189	25245	4028	25676	19562	21321	32002	22275	34196	23782	29513	3623	34232	32791	14101	27928	10994	29510	1448	13292	31188	14867	15919	5457	12661	7830	29737	7734	32943	5362	11381	37167	6732	37475	5757	17151	20463	17091	29834	36314	36450	34283	10739	12047	15421	2347	18369	17398	19242	35201	30000	25057	25494	20532	22645	2610	35499	16991	24309	4652	35931	31161	19223	13242	22546	19855	35988	30717	11511
(84,13711)	35252	16911	25312	37789	7837	2150	20299	19001	16441	8916	36333	30750	28560	26177	11391	12392	38531	33037	34674	18336	4355	20649	26360	25143	19921	31012	19326	37157	7511	37085	37131	36049	11088	15084	14271	13294	21	4862	37583	7937	34354	28036	8964	3227	9809	35471	17143	9713	15767	23016	16705	12308	36894	31808	3376	29997	25445	17742	29626	23599	28044	13945	32855	14432	2790	12171	27533	23846	3185	5772	13860	1050	13026	9666	9624	22770	4238	20359	25569	37697	33638	16699	16962	3053	14415	5210	25299	19923	16695	29217	32422	19032	3865	22199	23717	10020	36788	32347	9685
(85,3979)	30940	19425	31987	7698	32410	36524	17427	4673	25380	2998	34213	7997	8230	35489	28834	5231	20024	32491	2449	11398	17026	36393	36003	19587	31274	26925	19811	28146	5773	31860	28534	19676	11170	7257	28672	32231	14852	27647	33674	22544	12023	30568	4357	33292	18401	29315	7678	22369	409	23737	33015	30871	27535	20	20648	12907	22712	29930	5802	19108	38200	1648	11838	8991	12616	31625	29572	28567	5052	6085	6717	6102	25358	27534	8254	14262	37238	38274	24925	33312	5135	37780	3039	34199	15933	24687	762	11327	836	19364	10081	23726	11437	24121	31452	37756	2447	16338	27356
(89,3009)	19829	10182	4503	15047	35897	21634	6757	18621	14854	7306	12804	990	32645	17634	11404	7952	20993	32378	29413	32204	31506	1365	32496	696	33292	3667	18990	36544	35594	13601	1277	15156	26971	29892	21346	20102	25713	3681	28535	37427	6843	37405	20406	34527	36237	20991	12267	5184	38095	20297	10832	10505	30495	36084	14945	22259	14959	36739	25243	10443	16950	30229	1386	8417	24073	16846	3286	10684	21010	3380	34783	32297	8626	30526	16224	580	6648	23746	18342	16366	18734	35618	35135	8130	14958	20015	21047	33831	9203	15234	958	14633	32545	20514	19118	33025	37985	5698	17030
(90,8304)	8625	37421	20373	31895	23536	5549	14431	4973	6991	15186	11211	8000	10994	31787	34583	23705	34675	36952	12766	31937	20317	10877	13846	30529	34125	1462	23076	10441	14478	25474	24435	25132	24465	26999	22372	33989	6614	36917	30729	9868	8946	16779	26831	13948	30822	14511	16177	15056	8497	1480	31529	19396	36782	26221	32845	24700	15381	36640	28330	20639	5910	35540	28416	2189	4750	26240	3951	1623	37483	6036	17733	16627	19211	2964	16843	7427	15640	27064	21211	19634	19469	14822	1079	8530	4150	22417	6234	14492	26835	15606	16538	7430	7435	10573	30499	30631	3553	10193	18087
(91,26074)	1367	2075	22991	14936	27988	24702	19851	29299	27067	23588	8203	3335	17422	4272	16402	26840	38003	7672	1614	17838	19538	16805	24446	23150	8605	11458	25139	29638	21501	28043	23967	33021	5388	12798	30235	6739	33887	33637	19337	18783	37228	5450	2510	18503	4811	1905	35949	23093	7865	11147	28120	34319	9389	31373	4911	25963	21514	11684	35970	15061	2541	27702	37186	2914	23753	15100	18815	23661	32712	14923	3860	28007	14207	14730	27510	22288	18172	37242	3586	9361	2101	34312	5824	19244	32538	18217	35911	29275	24929	19673	14415	8381	33254	5116	3452	18648	26263	34488	18754
(92,22158)	24108	16982	20664	10268	9019	5175	27788	35325	16219	32132	1336	30617	15735	30278	22181	7740	24861	13637	33147	14838	32498	15769	4996	14044	34712	21043	7025	23847	11937	29830	20887	6492	5052	17538	11111	37503	19796	18274	17464	10405	13684	12639	20074	10183	5204	38585	36922	10773	8160	473	10850	10005	15209	5653	16847	31534	17528	23147	33553	7192	37069	24059	27440	28377	14562	10301	18006	8551	7705	24488	3114	21002	11451	3038	17681	9112	30258	31613	15102	13935	38197	15456	12856	8981	8133	18612	13802	18609	28736	3091	21455	23299	4529	11433	5571	2365	26625	25189	31331
(94,7357)	2330	8248	11651	10057	29882	32127	35265	27040	6670	5931	18290	35923	29991	38600	15652	30646	37467	26792	9542	35831	29002	32958	31202	25867	33140	23796	24977	2239	1547	9938	3371	2466	7728	20509	25006	17428	8862	28868	29036	32700	29580	8169	25129	37770	11634	3451	33212	1738	22501	31207	16817	660	24139	35821	1662	12656	31723	6566	27572	14446	38183	2676	24168	9722	33485	9162	35440	21041	38320	21060	22877	31258	1122	31501	15924	35304	7268	30147	3139	8189	26369	36710	30033	24863	35342	38521	34	4013	30144	30431	7716	37105	3304	32179	9738	9988	30792	32044	28078
(95,4674)	2751	30632	36548	2526	24480	20350	21525	24237	21174	1178	19989	8513	25623	4060	5881	6500	17010	3845	19616	33531	18730	9123	897	22981	25722	34453	36980	23373	1511	21535	1491	12658	13291	37162	38659	18107	26335	27793	34505	10766	34020	27012	27956	2991	29012	34131	11243	13756	32587	6970	30279	29597	36555	18577	11054	28548	16256	32847	31349	17458	6889	3593	23163	36103	24636	37951	32470	12033	26711	752	13338	37092	26649	20440	4601	9545	27963	6220	11051	22077	13674	5293	10960	20972	2870	27726	9830	8977	31760	34082	33346	17839	23823	28043	30749	37825	32056	12643	13968
(99,13095)	576	27086	21337	14768	6765	22642	18581	27002	14533	25043	8734	24696	20607	36232	19145	12181	10618	23281	16087	9725	34620	221	29715	26502	26806	17770	22711	36712	26241	37740	22844	16736	25034	17810	3045	16203	18196	13542	33439	16783	3155	15967	5745	19401	29672	1035	38458	25717	7642	37596	20966	14169	33193	23186	35817	7066	32889	20688	16227	2032	7524	37879	28068	2195	21303	14343	442	18120	364	17407	24804	27287	4126	12740	28681	28610	13384	19431	28061	29007	1988	30340	36028	14977	30285	2904	21448	6094	12382	31269	25258	13537	37178	1574	14208	719	28142	12500	8513
(100,15262)	35739	38480	12823	28732	4014	8951	23168	31930	29384	4860	7662	20470	4309	24707	684	22716	8583	23903	29526	19593	1269	22812	8168	33976	36421	1307	31646	19229	20786	7798	28995	33466	29361	37658	22094	6731	2594	6588	28032	35469	27376	13115	7035	31515	5698	32382	34580	7959	9622	26570	2435	37776	6011	38034	24943	23540	24463	38323	19501	8949	2572	32042	7493	15515	11642	2237	5270	30126	24889	14732	10740	26154	237	18066	38124	6569	15647	6829	32001	34356	7804	37032	26343	30535	17879	6230	11080	22422	30901	27957	7470	3187	27794	17626	30200	1899	21254	31333	5926
(101,32861)	18882	17535	1266	7341	5363	33370	29693	35585	38692	29264	18227	26283	11025	3450	35354	22900	21966	16966	3357	6272	34729	22948	7639	20343	23241	8016	12997	16716	30495	13420	10556	27937	34528	37299	16193	14072	5518	13506	13996	35378	20467	21432	29749	34477	24041	9895	15235	8929	30008	9690	24170	8121	9960	27894	9178	8807	12949	20992	5300	22090	22675	20919	35078	24025	5563	1391	22704	28142	24581	491	15319	6658	9157	7500	7813	4588	21492	7645	37270	11221	35737	9526	13037	24767	17774	1517	2706	32609	38539	28565	12841	8143	22678	35090	12771	18957	34906	2646	36059
(102,217)	10968	5167	2342	22754	4134	17203	27565	821	23566	31843	8179	23365	20121	16574	22727	31898	4295	23147	34802	20003	33215	12944	10561	11059	13355	15408	21867	15807	25024	6580	12812	31096	15072	26574	28505	34861	15415	27504	562	35440	37769	16894	912	9686	21244	29579	22397	4240	33767	6120	25978	29646	14279	8322	29854	23842	19016	21113	22878	22995	10757	6235	4975	9010	1143	26609	33443	19940	4711	29589	35776	31810	3505	3429	30721	3534	23361	19381	16256	26376	6064	12848	13424	38290	5665	22816	34349	15607	30011	7352	3671	78	30400	2556	23622	31121	27933	27247	4765
(103,3053)	36501	27154	13089	9000	1696	10881	38139	13642	32719	8960	17747	26934	33251	32010	11700	38297	33566	12219	956	18370	3412	15364	16228	24535	14694	3734	23621	2175	9450	14300	13767	37801	19741	23890	13713	9629	35742	18298	30816	9816	30135	8918	18410	21864	15217	1489	18677	24593	34741	32637	18437	17436	33950	29810	24138	20534	19684	29859	692	24586	29540	5358	24764	29835	3123	23963	26381	27368	7963	28368	6790	19324	4926	5665	17495	18140	11642	34630	13361	22032	27614	36719	4471	2448	2458	30746	4432	29836	32157	2994	23335	29422	6114	37887	8912	5020	19027	11493	29495
(104,3834)	4321	12002	15955	7029	23811	32152	11473	24771	16448	35184	36995	1754	11899	26016	332	9279	13176	37111	10755	842	23753	29095	22941	30103	14614	5177	18993	24946	10187	5961	37372	21901	38139	22995	29330	5867	12732	28660	16811	18456	25426	21625	38206	55	18168	33276	5943	31879	35230	29839	7353	4467	35222	21907	12258	20636	14016	26276	32524	33265	30016	37103	27031	9652	25668	19688	24787	15267	19907	6836	10648	14026	29465	11846	6272	19292	17379	5246	22581	8080	10818	886	17	272	15285	28854	29664	36148	31379	30412	38375	2584	20951	33224	12453	25191	231	36767	20835
(105,14062)	1889	32929	4826	30139	8803	7813	9059	10700	17411	29902	35387	37283	31816	31370	15022	30992	25078	15943	31883	37437	32488	9219	30356	20113	6777	22343	28606	30669	20202	32038	436	546	9050	7133	24037	23649	21517	29660	18545	37987	32002	34015	26439	22443	9811	21144	24949	23913	7748	29862	1898	37582	9720	3766	35271	37914	31645	17743	5956	7092	29041	1832	29405	33119	30968	35481	24081	31803	17943	34486	18896	25002	15866	11979	1656	2519	35034	26403	13035	33746	17452	38178	9333	22442	27570	13415	32459	29089	33434	1939	26310	11341	2802	5662	5299	362	2163	43	34463
(106,1780)	30952	13824	26809	35321	8386	26773	16210	36403	20983	17298	33914	30336	31835	962	19871	25013	22295	26958	18339	1670	33548	10483	1150	5731	28366	25951	2253	13430	4919	9531	31321	3234	30191	5254	25747	21051	22347	1667	25744	10315	36507	25108	9708	32040	4595	10787	38496	25006	31696	27563	32680	36642	300	17703	27324	33240	25298	24338	19191	16544	37531	32317	27053	14139	38702	7482	20282	11509	32899	1398	38002	16535	35865	21919	5112	26814	8859	31584	8727	1896	10995	33718	32072	108	17425	24400	14717	14733	21124	20794	718	585	24624	9929	25921	25714	18129	24349	22086
(107,604)	16440	28680	12103	22902	13391	3992	9796	34921	33909	14259	3363	15420	10978	21234	35601	29601	15402	34471	22250	20608	9125	19410	30756	15041	1675	3739	16352	15876	36247	3010	24729	15327	30216	1707	4411	20524	25747	15970	5112	6167	21403	1732	975	1509	17742	20416	11918	11699	8656	27572	30571	19129	22474	13980	20333	17716	22707	8959	31643	30638	13254	36530	31543	34974	425	30448	10143	35098	12181	15343	24341	15712	25827	36157	36528	36540	30502	2813	38091	19427	289	25169	21867	2353	15193	16124	1241	27046	17896	16083	37160	25979	10120	1273	25591	33713	27890	2744	19064
(108,38)	23119	21395	927	9692	6413	26085	32733	32820	20859	38434	24614	30529	16683	6805	28168	19553	24763	13877	33932	35224	26498	27787	22234	3830	2414	20697	20206	32996	20559	5355	31710	25600	26631	5755	10381	25469	381	32344	15876	37186	32788	27310	33681	34630	16751	6773	2139	35868	16936	2911	25347	23483	12590	11073	17220	5178	27438	17054	9674	33054	26397	38141	4506	20582	28986	26623	15356	34994	52	14516	29113	17466	30836	20071	4034	11954	21339	25506	10680	6522	9060	14184	10307	36818	25808	21768	26494	15625	6691	1219	19325	4818	36906	8981	37655	30155	21653	6794	23156
